	41.009149	82.286841	124.103379	166.732593	210.453635	255.552808	302.325437	351.077809	402.129172	455.813829	512.483329	572.508764	636.283205	704.22427	776.776863	854.416087	937.650352	1027.024709	1123.124413	1226.578764	1338.065219	1458.313833	1588.112042	1728.309812	1879.825212	2043.650422	2220.858233	2412.609068	2620.158584	2844.865896	3088.202471	3351.761771	3637.269682	3946.595817	4281.765764	4644.97434	5038.599976	5465.22028	5927.628926	6428.85394	6972.177534	7561.157599	8199.650999	8891.838833	9642.253809	10455.809931	11337.834672	12294.103867	13330.879529	14454.950861	15673.678709	16995.043766	18427.698833
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.02	0	0	0	0	7.44506e-05	0.000120587	0.000147374	0.000639074	0.00176071	0.00307073	0.00316431	0.00244754	0.00115471	0.000384652	0.000256874	0.000204292	0.000136082	0.000109942	5.78477e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.04	0	0	0	0	0.000345248	0.000542865	0.000654607	0.00204533	0.00477071	0.00784964	0.00821475	0.00650993	0.00350047	0.00160559	0.00110604	0.000889667	0.000604416	0.000487127	0.000264542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.06	0	0	0	0	0.000868635	0.00133127	0.00158648	0.00413499	0.00856745	0.0133905	0.0142167	0.0115049	0.00680962	0.00368307	0.00260975	0.00211938	0.00146384	0.00117464	0.000655104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.08	0	0	0	0	0.00163494	0.00245237	0.00289282	0.00671475	0.012797	0.0191307	0.0205948	0.0169625	0.0107652	0.00639991	0.00465402	0.00380844	0.00266494	0.00212291	0.00120917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1	0	0	0.000266354	0.00058334	0.00300914	0.00424439	0.00488082	0.0097635	0.0172136	0.0245667	0.0268085	0.0224905	0.0152184	0.00981185	0.00750695	0.0062096	0.00442983	0.00342261	0.00200597	0.000267365	0.000201119	0.000131166	9.86171e-05	9.20753e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.12	0	0	0.00115394	0.00239689	0.0055656	0.00724097	0.00804072	0.0133261	0.0215847	0.0292928	0.0323887	0.0277313	0.0200886	0.0141454	0.0116251	0.00975516	0.00714127	0.00526561	0.00320512	0.00115683	0.00088722	0.00059492	0.000455978	0.000427868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.14	0	0	0.0024986	0.00502643	0.00889659	0.0110052	0.0119309	0.0171198	0.0258154	0.0335022	0.037512	0.0326991	0.025127	0.0190029	0.0165232	0.0140207	0.01046	0.00744639	0.00466667	0.0025015	0.00194094	0.00132222	0.00102489	0.000964723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.16	0	0	0.00402627	0.0079164	0.012447	0.0149614	0.0159773	0.0208217	0.0297746	0.0373009	0.0422226	0.0373165	0.0300188	0.0238953	0.0215912	0.0184667	0.0139425	0.00971161	0.00620963	0.00402409	0.00314815	0.00216633	0.00169205	0.00159649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.18	0	0	0.00549619	0.0105873	0.0157238	0.0185922	0.0196591	0.0241161	0.0332815	0.0406787	0.0464168	0.0414028	0.0344165	0.0283518	0.0262683	0.0226035	0.0171922	0.011842	0.00768141	0.00548137	0.00431973	0.00299557	0.00235478	0.00222693	0.000146906	0.000128043	0.000113134	0.000107589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2	0	0	0.00686094	0.0129563	0.0186447	0.0218154	0.0228983	0.0269671	0.0363203	0.0436433	0.0500808	0.0449393	0.0382766	0.0323082	0.0304715	0.0263582	0.0201488	0.0138068	0.00906027	0.00683003	0.00542213	0.00378629	0.0029951	0.00283975	0.000683052	0.000596045	0.000527212	0.000501541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.22	0	0	0.00811689	0.0150392	0.0212249	0.0246511	0.025723	0.0294163	0.0389371	0.0462336	0.0532626	0.0479808	0.0416387	0.03579	0.034213	0.0297328	0.0228128	0.0156025	0.0103406	0.00806571	0.0064487	0.00453241	0.00360719	0.00342896	0.00148856	0.00130044	0.00115149	0.00109575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.24	0	0	0.00926289	0.0168617	0.0234849	0.0271234	0.0281661	0.0315138	0.0411918	0.048501	0.0560314	0.0506005	0.0445485	0.03882	0.0374962	0.0327183	0.0251761	0.0172168	0.0115092	0.0091821	0.00738924	0.00522471	0.0041818	0.0039846	0.00239809	0.0020978	0.00185979	0.00177033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
