0	0
0.00533333	0
0.0106667	0
0.016	0.00808198
0.0213333	0.0228434
0.0266667	0.0473699
0.032	0.0821551
0.0373333	0.126785
0.0426667	0.179764
0.048	0.237503
0.0533333	0.296848
0.0586667	0.350956
0.064	0.425817
0.0693333	0.52404
0.0746667	0.638751
0.08	0.760456
0.0853333	0.883522
0.0906667	1.00491
0.096	1.1227
0.101333	1.23569
0.106667	1.34307
0.112	1.44427
0.117333	1.53901
0.122667	1.62709
0.128	1.70841
0.133333	1.78311
0.138667	1.85124
0.144	1.91305
0.149333	1.96885
0.154667	2.01895
0.16	2.06383
0.165333	2.10387
0.170667	2.13947
0.176	2.1711
0.181333	2.19901
0.186667	2.22356
0.192	2.24509
0.197333	2.26389
0.202667	2.28035
0.208	2.29477
0.213333	2.30733
0.218667	2.31835
0.224	2.32791
0.229333	2.33618
0.234667	2.34332
0.24	2.34945
0.245333	2.35479
0.250667	2.35944
0.256	2.36347
0.261333	2.36701
0.266667	2.37005
0.272	2.37262
0.277333	2.37482
0.282667	2.37663
0.288	2.37819
0.293333	2.37955
0.298667	2.3807
0.304	2.38175
0.309333	2.38261
0.314667	2.38327
0.32	2.3838
0.325333	2.38416
0.330667	2.38448
0.336	2.3848
0.341333	2.38506
0.346667	2.38535
0.352	2.38559
0.357333	2.38575
0.362667	2.38588
0.368	2.38596
0.373333	2.38607
0.378667	2.38623
0.384	2.38638
0.389333	2.38659
0.394667	2.38676
0.4	2.38686
0.405333	2.38695
0.410667	2.38697
0.416	2.38701
0.421333	2.38709
0.426667	2.38714
0.432	2.38724
0.437333	2.38729
0.442667	2.38725
0.448	2.38718
0.453333	2.38704
0.458667	2.38693
0.464	2.38689
0.469333	2.38685
0.474667	2.38686
0.48	2.38686
0.485333	2.38679
0.490667	2.38674
0.496	2.38667
0.501333	2.38665
0.506667	2.38671
0.512	2.38679
0.517333	2.38692
0.522667	2.38702
0.528	2.38706
0.533333	2.3871
0.538667	2.38711
0.544	2.38713
0.549333	2.38721
0.554667	2.38728
0.56	2.38736
0.565333	2.3874
0.570667	2.38735
0.576	2.38728
0.581333	2.38715
0.586667	2.38704
0.592	2.38702
0.597333	2.38698
0.602667	2.38697
0.608	2.38694
0.613333	2.38684
0.618667	2.38676
0.624	2.38669
0.629333	2.38664
0.634667	2.3867
0.64	2.38677
0.645333	2.38687
0.650667	2.38694
0.656	2.38696
0.661333	2.387
0.666667	2.38702
0.672	2.38706
0.677333	2.38716
0.682667	2.38725
0.688	2.38734
0.693333	2.38738
0.698667	2.38732
0.704	2.38726
0.709333	2.38717
0.714667	2.38708
0.72	2.38707
0.725333	2.38705
0.730667	2.38703
0.736	2.38698
0.741333	2.38684
0.746667	2.38675
0.752	2.38667
0.757333	2.38662
0.762667	2.38667
0.768	2.38673
0.773333	2.3868
0.778667	2.38685
0.784	2.38684
0.789333	2.38687
0.794667	2.38691
0.8	2.38696
0.805333	2.38708
0.810667	2.38718
0.816	2.38726
0.821333	2.38731
0.826667	2.38725
0.832	2.3872
0.837333	2.38714
0.842667	2.38707
0.848	2.38709
0.853333	2.38708
0.858667	2.38704
0.864	2.38697
0.869333	2.38682
0.874667	2.38671
0.88	2.38664
0.885333	2.38659
0.890667	2.38663
0.896	2.38669
0.901333	2.38673
0.906667	2.38676
0.912	2.38673
0.917333	2.38676
0.922667	2.38681
0.928	2.38687
0.933333	2.38701
0.938667	2.38712
0.944	2.38719
0.949333	2.38723
0.954667	2.38718
0.96	2.38715
0.965333	2.38712
0.970667	2.38708
0.976	2.38712
0.981333	2.38713
0.986667	2.38708
0.992	2.387
0.997333	2.38684
1.002667	2.38672
1.008	2.38665
1.013333	2.3866
1.018667	2.38664
1.024	2.38668
1.029333	2.38669
1.034667	2.38669
1.04	2.38665
1.045333	2.38665
1.050667	2.38671
1.056	2.38678
1.061333	2.38692
1.066667	2.38703
1.072	2.38709
1.077333	2.38713
1.082667	2.3871
1.088	2.38708
1.093333	2.38708
1.098667	2.38708
1.104	2.38713
1.109333	2.38715
1.114667	2.3871
1.12	2.38702
1.125333	2.38686
1.130667	2.38674
1.136	2.38669
1.141333	2.38664
1.146667	2.38666
1.152	2.38668
1.157333	2.38664
1.162667	2.38662
1.168	2.38656
1.173333	2.38655
1.178667	2.38661
1.184	2.38669
1.189333	2.38682
1.194667	2.38692
1.2	2.38697
1.205333	2.38701
1.210667	2.38699
1.216	2.38699
1.221333	2.38704
1.226667	2.38707
1.232	2.38714
1.237333	2.38717
1.242667	2.38711
1.248	2.38703
1.253333	2.38688
1.258667	2.38677
1.264	2.38673
1.269333	2.38669
1.274667	2.3867
1.28	2.3867
1.285333	2.38663
1.290667	2.38658
1.296	2.38652
1.301333	2.3865
1.306667	2.38656
1.312	2.38663
1.317333	2.38676
1.322667	2.38685
1.328	2.38688
1.333333	2.38692
1.338667	2.38693
1.344	2.38694
1.349333	2.38702
1.354667	2.38708
1.36	2.38716
1.365333	2.3872
1.370667	2.38714
1.376	2.38708
1.381333	2.38696
1.386667	2.38686
1.392	2.38684
1.397333	2.38681
1.402667	2.38681
1.408	2.38678
1.413333	2.38669
1.418667	2.38662
1.424	2.38655
1.429333	2.38651
1.434667	2.38657
1.44	2.38664
1.445333	2.38673
1.450667	2.3868
1.456	2.38681
1.461333	2.38685
1.466667	2.38687
1.472	2.3869
1.477333	2.387
1.482667	2.38709
1.488	2.38718
1.493333	2.38722
1.498667	2.38717
1.504	2.38711
1.509333	2.38702
1.514667	2.38695
1.52	2.38695
1.525333	2.38694
1.530667	2.38693
1.536	2.38688
1.541333	2.38675
1.546667	2.38667
1.552	2.38659
1.557333	2.38655
1.562667	2.3866
1.568	2.38666
1.573333	2.38673
1.578667	2.38678
1.584	2.38676
1.589333	2.38679
1.594667	2.38682
1.6	2.38687
1.605333	2.387
1.610667	2.3871
1.616	2.38718
1.621333	2.38723
1.626667	2.38718
1.632	2.38714
1.637333	2.38708
1.642667	2.38703
1.648	2.38706
1.653333	2.38706
1.658667	2.38703
1.664	2.38697
1.669333	2.38682
1.674667	2.38672
1.68	2.38665
1.685333	2.3866
1.690667	2.38665
1.696	2.38671
1.701333	2.38674
1.706667	2.38677
1.712	2.38674
1.717333	2.38676
1.722667	2.38681
1.728	2.38687
1.733333	2.38701
1.738667	2.38713
1.744	2.3872
1.749333	2.38725
1.754667	2.38721
1.76	2.38718
1.765333	2.38716
1.770667	2.38714
1.776	2.38719
1.781333	2.3872
1.786667	2.38716
1.792	2.38709
1.797333	2.38693
1.802667	2.38682
1.808	2.38675
1.813333	2.3867
1.818667	2.38674
1.824	2.38678
1.829333	2.38679
1.834667	2.38678
1.84	2.38674
1.845333	2.38674
1.850667	2.3868
1.856	2.38687
1.861333	2.38701
1.866667	2.38713
1.872	2.38719
1.877333	2.38724
1.882667	2.38721
1.888	2.3872
1.893333	2.38721
1.898667	2.38722
1.904	2.38728
1.909333	2.38731
1.914667	2.38726
1.92	2.38718
1.925333	2.38703
1.930667	2.38691
1.936	2.38685
1.941333	2.3868
1.946667	2.38682
1.952	2.38684
1.957333	2.3868
1.962667	2.38677
1.968	2.38671
1.973333	2.3867
1.978667	2.38676
1.984	2.38683
1.989333	2.38697
1.994667	2.38708
2	2.38713
2.005333	2.38718
2.010667	2.38717
2.016	2.38717
2.021333	2.38722
2.026667	2.38726
2.032	2.38734
2.037333	2.38737
2.042667	2.38731
2.048	2.38723
2.053333	2.38709
2.058667	2.38697
2.064	2.38692
2.069333	2.38688
2.074667	2.38689
2.08	2.38688
2.085333	2.38681
2.090667	2.38675
2.096	2.38668
2.101333	2.38666
2.106667	2.38672
2.112	2.3868
2.117333	2.38692
2.122667	2.38702
2.128	2.38706
2.133333	2.38711
2.138667	2.38711
2.144	2.38713
2.149333	2.38721
2.154667	2.38728
2.16	2.38736
2.165333	2.38741
2.170667	2.38735
2.176	2.38728
2.181333	2.38715
2.186667	2.38704
2.192	2.38702
2.197333	2.38698
2.202667	2.38697
2.208	2.38694
2.213333	2.38684
2.218667	2.38676
2.224	2.38669
2.229333	2.38664
2.234667	2.3867
2.24	2.38677
2.245333	2.38687
2.250667	2.38694
2.256	2.38696
2.261333	2.387
2.266667	2.38702
2.272	2.38706
2.277333	2.38716
2.282667	2.38725
2.288	2.38734
2.293333	2.38738
2.298667	2.38732
2.304	2.38726
2.309333	2.38717
2.314667	2.38708
2.32	2.38707
2.325333	2.38705
2.330667	2.38703
2.336	2.38698
2.341333	2.38684
2.346667	2.38675
2.352	2.38667
2.357333	2.38662
2.362667	2.38667
2.368	2.38673
2.373333	2.3868
2.378667	2.38685
2.384	2.38684
2.389333	2.38687
2.394667	2.38691
2.4	2.38696
2.405333	2.38708
2.410667	2.38718
2.416	2.38726
