0	0
0.00533333	0
0.0106667	0
0.016	0
0.0213333	0.00635317
0.0266667	0.0133074
0.032	0.0231204
0.0373333	0.0365978
0.0426667	0.0514247
0.048	0.0648612
0.0533333	0.10048
0.0586667	0.140706
0.064	0.179645
0.0693333	0.222196
0.0746667	0.267411
0.08	0.31431
0.0853333	0.361967
0.0906667	0.409561
0.096	0.456391
0.101333	0.501885
0.106667	0.5456
0.112	0.587208
0.117333	0.626479
0.122667	0.663258
0.128	0.697464
0.133333	0.729083
0.138667	0.758148
0.144	0.784728
0.149333	0.808916
0.154667	0.830826
0.16	0.850588
0.165333	0.868346
0.170667	0.88425
0.176	0.898447
0.181333	0.911081
0.186667	0.922289
0.192	0.932202
0.197333	0.940951
0.202667	0.948655
0.208	0.955426
0.213333	0.961364
0.218667	0.966557
0.224	0.971089
0.229333	0.975038
0.234667	0.978475
0.24	0.981465
0.245333	0.98406
0.250667	0.986305
0.256	0.988244
0.261333	0.989918
0.266667	0.991363
0.272	0.992611
0.277333	0.993687
0.282667	0.994609
0.288	0.995399
0.293333	0.996074
0.298667	0.996655
0.304	0.997154
0.309333	0.997583
0.314667	0.997948
0.32	0.998257
0.325333	0.998519
0.330667	0.998743
0.336	0.998938
0.341333	0.999105
0.346667	0.999245
0.352	0.999361
0.357333	0.999459
0.362667	0.999543
0.368	0.999617
0.373333	0.999682
0.378667	0.999735
0.384	0.999777
0.389333	0.999811
0.394667	0.999841
0.4	0.99987
0.405333	0.999896
0.410667	0.999916
0.416	0.99993
0.421333	0.99994
0.426667	0.999951
0.432	0.999962
0.437333	0.999974
0.442667	0.999982
0.448	0.999985
0.453333	0.999987
0.458667	0.99999
0.464	0.999996
0.469333	1
0.474667	1.00001
0.48	1.00001
0.485333	1
0.490667	1
0.496	1.00001
0.501333	1.00001
0.506667	1.00001
0.512	1.00001
0.517333	1.00001
0.522667	1.00001
0.528	1.00001
0.533333	1.00002
0.538667	1.00002
0.544	1.00001
0.549333	1.00001
0.554667	1.00001
0.56	1.00001
0.565333	1.00002
0.570667	1.00002
0.576	1.00002
0.581333	1.00001
0.586667	1.00001
0.592	1.00001
0.597333	1.00002
0.602667	1.00002
0.608	1.00002
0.613333	1.00001
0.618667	1.00001
0.624	1.00001
0.629333	1.00002
0.634667	1.00002
0.64	1.00002
0.645333	1.00001
0.650667	1.00001
0.656	1.00001
0.661333	1.00002
0.666667	1.00002
0.672	1.00002
0.677333	1.00001
0.682667	1.00001
0.688	1.00001
0.693333	1.00002
0.698667	1.00002
0.704	1.00002
0.709333	1.00001
0.714667	1.00001
0.72	1.00001
0.725333	1.00002
0.730667	1.00002
0.736	1.00002
0.741333	1.00001
0.746667	1.00001
0.752	1.00001
0.757333	1.00002
0.762667	1.00002
0.768	1.00002
0.773333	1.00001
0.778667	1.00001
0.784	1.00001
0.789333	1.00002
0.794667	1.00002
0.8	1.00002
0.805333	1.00001
0.810667	1.00001
0.816	1.00001
0.821333	1.00002
0.826667	1.00002
0.832	1.00002
0.837333	1.00001
0.842667	1.00001
0.848	1.00001
0.853333	1.00002
0.858667	1.00002
0.864	1.00002
0.869333	1.00001
0.874667	1.00001
0.88	1.00001
0.885333	1.00002
0.890667	1.00002
0.896	1.00002
0.901333	1.00001
0.906667	1.00001
0.912	1.00001
0.917333	1.00002
0.922667	1.00002
0.928	1.00002
0.933333	1.00001
0.938667	1.00001
0.944	1.00001
0.949333	1.00002
0.954667	1.00002
0.96	1.00002
0.965333	1.00001
0.970667	1.00001
0.976	1.00001
0.981333	1.00002
0.986667	1.00002
0.992	1.00002
0.997333	1.00001
1.002667	1.00001
1.008	1.00001
1.013333	1.00002
1.018667	1.00002
1.024	1.00002
1.029333	1.00001
1.034667	1.00001
1.04	1.00001
1.045333	1.00002
1.050667	1.00002
1.056	1.00002
1.061333	1.00001
1.066667	1.00001
1.072	1.00001
1.077333	1.00002
1.082667	1.00002
1.088	1.00002
1.093333	1.00001
1.098667	1.00001
1.104	1.00001
1.109333	1.00002
1.114667	1.00002
1.12	1.00002
1.125333	1.00001
1.130667	1.00001
1.136	1.00001
1.141333	1.00002
1.146667	1.00002
1.152	1.00002
1.157333	1.00001
1.162667	1.00001
1.168	1.00001
1.173333	1.00002
1.178667	1.00002
1.184	1.00002
1.189333	1.00001
1.194667	1.00001
1.2	1.00001
1.205333	1.00002
1.210667	1.00002
1.216	1.00002
1.221333	1.00001
1.226667	1.00001
1.232	1.00001
1.237333	1.00002
1.242667	1.00002
1.248	1.00002
1.253333	1.00001
1.258667	1.00001
1.264	1.00001
1.269333	1.00002
1.274667	1.00002
1.28	1.00002
1.285333	1.00001
1.290667	1.00001
1.296	1.00001
1.301333	1.00002
1.306667	1.00002
1.312	1.00002
1.317333	1.00001
1.322667	1.00001
1.328	1.00001
1.333333	1.00002
1.338667	1.00002
1.344	1.00002
1.349333	1.00001
1.354667	1.00001
1.36	1.00001
1.365333	1.00002
1.370667	1.00002
1.376	1.00002
1.381333	1.00001
1.386667	1.00001
1.392	1.00001
1.397333	1.00002
1.402667	1.00002
1.408	1.00002
1.413333	1.00001
1.418667	1.00001
1.424	1.00001
1.429333	1.00002
1.434667	1.00002
1.44	1.00002
1.445333	1.00001
1.450667	1.00001
1.456	1.00001
1.461333	1.00002
1.466667	1.00002
1.472	1.00002
1.477333	1.00001
1.482667	1.00001
1.488	1.00001
1.493333	1.00002
1.498667	1.00002
1.504	1.00002
1.509333	1.00001
1.514667	1.00001
1.52	1.00001
1.525333	1.00002
1.530667	1.00002
1.536	1.00002
1.541333	1.00001
1.546667	1.00001
1.552	1.00001
1.557333	1.00002
1.562667	1.00002
1.568	1.00002
1.573333	1.00001
1.578667	1.00001
1.584	1.00001
1.589333	1.00002
1.594667	1.00002
1.6	1.00002
1.605333	1.00001
1.610667	1.00001
1.616	1.00001
1.621333	1.00002
1.626667	1.00002
1.632	1.00002
1.637333	1.00001
1.642667	1.00001
1.648	1.00001
1.653333	1.00002
1.658667	1.00002
1.664	1.00002
1.669333	1.00001
1.674667	1.00001
1.68	1.00001
1.685333	1.00002
1.690667	1.00002
1.696	1.00002
1.701333	1.00001
1.706667	1.00001
1.712	1.00001
1.717333	1.00002
1.722667	1.00002
1.728	1.00002
1.733333	1.00001
1.738667	1.00001
1.744	1.00001
1.749333	1.00002
1.754667	1.00002
1.76	1.00002
1.765333	1.00001
1.770667	1.00001
1.776	1.00001
1.781333	1.00002
1.786667	1.00002
1.792	1.00002
1.797333	1.00001
1.802667	1.00001
1.808	1.00001
1.813333	1.00002
1.818667	1.00002
1.824	1.00002
1.829333	1.00001
1.834667	1.00001
1.84	1.00001
1.845333	1.00002
1.850667	1.00002
1.856	1.00002
1.861333	1.00001
1.866667	1.00001
1.872	1.00001
1.877333	1.00002
1.882667	1.00002
1.888	1.00002
1.893333	1.00001
1.898667	1.00001
1.904	1.00001
1.909333	1.00002
1.914667	1.00002
1.92	1.00002
1.925333	1.00001
1.930667	1.00001
1.936	1.00001
1.941333	1.00002
1.946667	1.00002
1.952	1.00002
1.957333	1.00001
1.962667	1.00001
1.968	1.00001
1.973333	1.00002
1.978667	1.00002
1.984	1.00002
1.989333	1.00001
1.994667	1.00001
2	1.00001
2.005333	1.00002
2.010667	1.00002
2.016	1.00002
2.021333	1.00001
2.026667	1.00001
2.032	1.00001
2.037333	1.00002
2.042667	1.00002
2.048	1.00002
2.053333	1.00001
2.058667	1.00001
2.064	1.00001
2.069333	1.00002
2.074667	1.00002
2.08	1.00002
2.085333	1.00001
2.090667	1.00001
2.096	1.00001
2.101333	1.00002
2.106667	1.00002
2.112	1.00002
2.117333	1.00001
2.122667	1.00001
2.128	1.00001
2.133333	1.00002
2.138667	1.00002
2.144	1.00002
2.149333	1.00001
2.154667	1.00001
2.16	1.00001
2.165333	1.00002
2.170667	1.00002
2.176	1.00002
2.181333	1.00001
2.186667	1.00001
2.192	1.00001
2.197333	1.00002
2.202667	1.00002
2.208	1.00002
2.213333	1.00001
2.218667	1.00001
2.224	1.00001
2.229333	1.00002
2.234667	1.00002
2.24	1.00002
2.245333	1.00001
2.250667	1.00001
2.256	1.00001
2.261333	1.00002
2.266667	1.00002
2.272	1.00002
2.277333	1.00001
2.282667	1.00001
2.288	1.00001
2.293333	1.00002
2.298667	1.00002
2.304	1.00002
2.309333	1.00001
2.314667	1.00001
2.32	1.00001
2.325333	1.00002
2.330667	1.00002
2.336	1.00002
2.341333	1.00001
2.346667	1.00001
2.352	1.00001
2.357333	1.00002
2.362667	1.00002
2.368	1.00002
2.373333	1.00001
2.378667	1.00001
2.384	1.00001
2.389333	1.00002
2.394667	1.00002
2.4	1.00002
2.405333	1.00001
2.410667	1.00001
2.416	1.00001
