	41.009149	82.286841	124.103379	166.732593	210.453635	255.552808	302.325437	351.077809	402.129172	455.813829	512.483329	572.508764	636.283205	704.22427	776.776863	854.416087	937.650352	1027.024709	1123.124413	1226.578764	1338.065219	1458.313833	1588.112042	1728.309812	1879.825212	2043.650422	2220.858233	2412.609068	2620.158584	2844.865896	3088.202471	3351.761771	3637.269682	3946.595817	4281.765764	4644.97434	5038.599976	5465.22028	5927.628926	6428.85394	6972.177534	7561.157599	8199.650999	8891.838833	9642.253809	10455.809931	11337.834672	12294.103867	13330.879529	14454.950861	15673.678709	16995.043766	18427.698833
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.00533333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0106667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0213333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0266667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000247902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.032	0	0	0	0	0	0	0	0	0	0	6.94132e-07	0	0	0.00027401	0.00192809	0.00451601	0	0	0	0	0	0	0	0	3.09234e-05	0.000130376	5.69611e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0373333	0	0	0	0	0	0	0	0	0	0	3.28494e-06	4.88342e-05	0.000420639	0.00207458	0.00626348	0.0116862	0	0	0	0	0	0.000685282	0.00127157	0.000914291	0.000447739	0.000347887	3.60229e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0426667	0	0	0	0	0	0	0	0	0	0	8.51012e-06	0.000237289	0.00135843	0.00492065	0.0122424	0.021053	0	0	0.00527332	0.00863829	0.00763787	0.00763463	0.00478887	0.00251143	0.00107079	0.000683462	8.53524e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.048	0	0	0	0	0	0	0	0	0	0	1.91532e-05	0.000577042	0.00296526	0.00957737	0.021918	0.0364737	0.021527	0.0458816	0.0524061	0.042872	0.0280663	0.0183924	0.00989147	0.00484383	0.00206173	0.00126749	0.000177627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0533333	0	0	0	0	0	0	0	0	0	0	3.33673e-05	0.000957351	0.00465338	0.014177	0.0312009	0.0512117	0.0856464	0.108189	0.101316	0.0747856	0.0467061	0.0275335	0.0144371	0.00709832	0.00311313	0.00184864	0.000279053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0586667	0	0	0	0	0	0	0	0	0	0	5.3357e-05	0.00138293	0.00649244	0.0191469	0.0413294	0.0673267	0.138961	0.156471	0.138971	0.100594	0.0627614	0.0365996	0.0192898	0.00961405	0.0043276	0.00246413	0.00039197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.064	0	0	0	0	0	0	0	0	0	0	8.13373e-05	0.00187032	0.00857148	0.0247864	0.0528868	0.0856255	0.17804	0.198959	0.176344	0.127799	0.0799614	0.0466858	0.0247326	0.0124608	0.00572607	0.00312389	0.000516915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0693333	0	0	0	0	0	0	0	0	0	0	0.000118881	0.00242873	0.010925	0.0311578	0.0658778	0.106004	0.220805	0.245086	0.216715	0.157136	0.098555	0.0575892	0.0306331	0.0155638	0.00727006	0.00380856	0.000649118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0746667	0	0	0	0	0	0	0	0	0	0	0.000167217	0.00306666	0.0135739	0.0382625	0.0802099	0.128254	0.26615	0.293691	0.259072	0.187872	0.118076	0.0690376	0.0368422	0.0188417	0.00891693	0.0045018	0.000785285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.08	0	0	0	0	0	0	0	0	0	0	0.0002272	0.00378737	0.0165147	0.0460435	0.0957138	0.152082	0.312978	0.343637	0.302435	0.219293	0.138072	0.0807668	0.0432152	0.0222165	0.0106255	0.00519054	0.000922801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0853333	0	0	0	0	0	0	0	0	0	0	0.000299345	0.00458886	0.0197264	0.0544141	0.11219	0.177164	0.360284	0.393889	0.345929	0.250764	0.15813	0.0925348	0.0496188	0.025616	0.0123576	0.00586247	0.00105819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
