0.5	0
1	0
1.5	0
2	0
2.5	0
3	0
3.5	0
4	0
4.5	0.00274785
5	0.0131007
5.5	0.038194
6	0.0842805
6.5	0.158079
7	0.253042
7.5	0.335723
8	0.427789
8.5	0.570941
9	0.617724
9.5	0.557262
10	0.439839
10.5	0.332115
11	0.249825
11.5	0.186378
12	0.139588
12.5	0.102829
13	0.0713569
13.5	0.0520271
14	0.0390585
14.5	0.0295863
15	0.0227074
15.5	0.0173274
16	0.0129527
16.5	0.00955785
17	0.00614549
17.5	0.00304951
18	0.000554755
18.5	0
19	0
19.5	0
20	0
20.5	0
21	0
21.5	0
22	0
22.5	0
23	0
23.5	0
24	0
24.5	0
25	0
25.5	0
26	0
26.5	0
