0	0
0.00533333	0
0.0106667	0
0.016	0.0165163
0.0213333	0.0504046
0.0266667	0.104476
0.032	0.182322
0.0373333	0.283684
0.0426667	0.406806
0.048	0.549046
0.0533333	0.706777
0.0586667	0.874361
0.064	1.04509
0.0693333	1.21388
0.0746667	1.386
0.08	1.56047
0.0853333	1.7346
0.0906667	1.90737
0.096	2.0765
0.101333	2.23903
0.106667	2.39315
0.112	2.53861
0.117333	2.67534
0.122667	2.80234
0.128	2.92029
0.133333	3.02934
0.138667	3.13016
0.144	3.2228
0.149333	3.30744
0.154667	3.38452
0.16	3.45444
0.165333	3.51767
0.170667	3.57445
0.176	3.62497
0.181333	3.66931
0.186667	3.70845
0.192	3.7426
0.197333	3.77217
0.202667	3.79771
0.208	3.81993
0.213333	3.83952
0.218667	3.85706
0.224	3.87279
0.229333	3.88691
0.234667	3.8993
0.24	3.90961
0.245333	3.91764
0.250667	3.92384
0.256	3.92844
0.261333	3.93175
0.266667	3.9343
0.272	3.93623
0.277333	3.93762
0.282667	3.93855
0.288	3.93903
0.293333	3.93903
0.298667	3.93843
0.304	3.93712
0.309333	3.93541
0.314667	3.93387
0.32	3.9326
0.325333	3.93164
0.330667	3.93063
0.336	3.92933
0.341333	3.92772
0.346667	3.92619
0.352	3.92511
0.357333	3.92449
0.362667	3.92437
0.368	3.92486
0.373333	3.92587
0.378667	3.92734
0.384	3.92921
0.389333	3.93158
0.394667	3.9347
0.4	3.93819
0.405333	3.94201
0.410667	3.94608
0.416	3.9505
0.421333	3.95537
0.426667	3.96061
0.432	3.96656
0.437333	3.97251
0.442667	3.97823
0.448	3.98371
0.453333	3.98884
0.458667	3.99344
0.464	3.99735
0.469333	4.00029
0.474667	4.00229
0.48	4.00334
0.485333	4.00352
0.490667	4.00294
0.496	4.00196
0.501333	4.00076
0.506667	3.99963
0.512	3.99861
0.517333	3.99759
0.522667	3.99607
0.528	3.99421
0.533333	3.99173
0.538667	3.98852
0.544	3.98452
0.549333	3.97971
0.554667	3.97413
0.56	3.96845
0.565333	3.96233
0.570667	3.95594
0.576	3.94961
0.581333	3.94311
0.586667	3.93656
0.592	3.92998
0.597333	3.92358
0.602667	3.91736
0.608	3.91138
0.613333	3.90559
0.618667	3.90006
0.624	3.89467
0.629333	3.88965
0.634667	3.8847
0.64	3.87947
0.645333	3.87395
0.650667	3.8679
0.656	3.86115
0.661333	3.85358
0.666667	3.8452
0.672	3.83638
0.677333	3.82739
0.682667	3.81864
0.688	3.81031
0.693333	3.80258
0.698667	3.79575
0.704	3.79008
0.709333	3.78581
0.714667	3.78267
0.72	3.7812
0.725333	3.78144
0.730667	3.78318
0.736	3.78603
0.741333	3.78968
0.746667	3.79376
0.752	3.79792
0.757333	3.80216
0.762667	3.8065
0.768	3.81099
0.773333	3.81558
0.778667	3.82035
0.784	3.82524
0.789333	3.83014
0.794667	3.83503
0.8	3.83977
0.805333	3.84451
0.810667	3.84904
0.816	3.85359
0.821333	3.85822
0.826667	3.86316
0.832	3.86827
0.837333	3.8734
0.842667	3.87819
0.848	3.88273
0.853333	3.88721
0.858667	3.8917
0.864	3.89612
0.869333	3.90038
0.874667	3.90439
0.88	3.90828
0.885333	3.9122
0.890667	3.9163
0.896	3.92053
0.901333	3.92486
0.906667	3.92914
0.912	3.93338
0.917333	3.93744
0.922667	3.94122
0.928	3.94472
0.933333	3.948
0.938667	3.95112
0.944	3.95412
0.949333	3.95692
0.954667	3.95942
0.96	3.96163
0.965333	3.96362
0.970667	3.96519
0.976	3.96625
0.981333	3.96669
0.986667	3.96605
0.992	3.96392
0.997333	3.96007
1.002667	3.95446
1.008	3.94719
1.013333	3.93857
1.018667	3.92901
1.024	3.91904
1.029333	3.90916
1.034667	3.89981
1.04	3.89095
1.045333	3.88259
1.050667	3.8747
1.056	3.86716
1.061333	3.86
1.066667	3.85328
1.072	3.847
1.077333	3.84107
1.082667	3.83517
1.088	3.82913
1.093333	3.82295
1.098667	3.81676
1.104	3.81078
1.109333	3.80536
1.114667	3.80073
1.12	3.79711
1.125333	3.79451
1.130667	3.7929
1.136	3.79275
1.141333	3.79341
1.146667	3.79464
1.152	3.79619
1.157333	3.79782
1.162667	3.7996
1.168	3.80159
1.173333	3.8038
1.178667	3.80645
1.184	3.80967
1.189333	3.81334
1.194667	3.81731
1.2	3.82153
1.205333	3.82576
1.210667	3.82973
1.216	3.83389
1.221333	3.83844
1.226667	3.84341
1.232	3.84883
1.237333	3.85466
1.242667	3.86053
1.248	3.86629
1.253333	3.87152
1.258667	3.87618
1.264	3.88018
1.269333	3.8833
1.274667	3.88542
1.28	3.88694
1.285333	3.88822
1.290667	3.88933
1.296	3.8906
1.301333	3.89216
1.306667	3.89413
1.312	3.89704
1.317333	3.90138
1.322667	3.90734
1.328	3.91581
1.333333	3.92588
1.338667	3.93633
1.344	3.94604
1.349333	3.95422
1.354667	3.9604
1.36	3.96431
1.365333	3.96586
1.370667	3.96477
1.376	3.96105
1.381333	3.95513
1.386667	3.94743
1.392	3.93836
1.397333	3.92845
1.402667	3.91828
1.408	3.90824
1.413333	3.89874
1.418667	3.88989
1.424	3.88137
1.429333	3.8727
1.434667	3.86328
1.44	3.85292
1.445333	3.84185
1.450667	3.83035
1.456	3.81852
1.461333	3.80628
1.466667	3.79361
1.472	3.78047
1.477333	3.76698
1.482667	3.75337
1.488	3.73984
1.493333	3.72664
1.498667	3.71394
1.504	3.70225
1.509333	3.6918
1.514667	3.68266
1.52	3.67494
1.525333	3.66851
1.530667	3.66339
1.536	3.65974
1.541333	3.6575
1.546667	3.65655
1.552	3.65678
1.557333	3.65768
1.562667	3.65879
1.568	3.65936
1.573333	3.65944
1.578667	3.65864
1.584	3.65701
1.589333	3.65439
1.594667	3.65075
1.6	3.6464
1.605333	3.64153
1.610667	3.63617
1.616	3.6305
1.621333	3.625
1.626667	3.61993
1.632	3.61562
1.637333	3.61238
1.642667	3.61012
1.648	3.60865
1.653333	3.60793
1.658667	3.60754
1.664	3.60733
1.669333	3.60719
1.674667	3.60675
1.68	3.60598
1.685333	3.60483
1.690667	3.60348
1.696	3.60192
1.701333	3.60021
1.706667	3.59846
1.712	3.59648
1.717333	3.5944
1.722667	3.59234
1.728	3.59047
1.733333	3.58896
1.738667	3.58784
1.744	3.58714
1.749333	3.58674
1.754667	3.5866
1.76	3.58678
1.765333	3.58698
1.770667	3.58699
1.776	3.58703
1.781333	3.58719
1.786667	3.5874
1.792	3.58765
1.797333	3.58807
1.802667	3.58884
1.808	3.59016
1.813333	3.59198
1.818667	3.59427
1.824	3.59746
1.829333	3.60216
1.834667	3.6084
1.84	3.61652
1.845333	3.62649
1.850667	3.63822
1.856	3.65187
1.861333	3.66643
1.866667	3.68103
1.872	3.69495
1.877333	3.70796
1.882667	3.72045
1.888	3.73317
1.893333	3.7468
1.898667	3.76157
1.904	3.77677
1.909333	3.79172
1.914667	3.80597
1.92	3.81929
1.925333	3.83166
1.930667	3.84282
1.936	3.85283
1.941333	3.86171
1.946667	3.86937
1.952	3.87549
1.957333	3.87989
1.962667	3.88245
1.968	3.88342
1.973333	3.88303
1.978667	3.88177
1.984	3.87981
1.989333	3.87715
1.994667	3.87405
2	3.87071
2.005333	3.86704
2.010667	3.86271
2.016	3.85737
2.021333	3.85095
2.026667	3.84376
2.032	3.83617
2.037333	3.82847
2.042667	3.82078
2.048	3.81305
2.053333	3.80526
2.058667	3.79755
2.064	3.78989
2.069333	3.78217
2.074667	3.77412
2.08	3.76581
2.085333	3.75736
2.090667	3.74887
2.096	3.74048
2.101333	3.73243
2.106667	3.72483
2.112	3.71737
2.117333	3.70986
2.122667	3.70242
2.128	3.69508
2.133333	3.68767
2.138667	3.68028
2.144	3.67297
2.149333	3.66584
2.154667	3.65885
2.16	3.65218
2.165333	3.64584
2.170667	3.63987
2.176	3.63427
2.181333	3.62905
2.186667	3.62433
2.192	3.62056
2.197333	3.61788
2.202667	3.61621
2.208	3.61511
2.213333	3.61424
2.218667	3.61343
2.224	3.61254
2.229333	3.61174
2.234667	3.61118
2.24	3.61059
2.245333	3.61004
2.250667	3.60963
2.256	3.60936
2.261333	3.60918
2.266667	3.60908
2.272	3.60895
2.277333	3.60897
2.282667	3.6092
2.288	3.60967
2.293333	3.61021
2.298667	3.61086
2.304	3.61181
2.309333	3.61305
2.314667	3.61462
2.32	3.61685
2.325333	3.61988
2.330667	3.62371
2.336	3.62796
2.341333	3.63281
2.346667	3.63814
2.352	3.64372
2.357333	3.64939
2.362667	3.6547
2.368	3.65939
2.373333	3.66307
2.378667	3.6656
2.384	3.66681
2.389333	3.66676
2.394667	3.66557
2.4	3.66334
2.405333	3.6605
2.410667	3.65678
2.416	3.65249
