41.009149	0.122728	0.125713
82.286841	0.110558	0.113244
124.103379	0.0941903	0.0952939
166.732593	0.0887503	0.0906734
210.453635	0.089508	0.0914499
255.552808	0.0859715	0.091845
302.325437	0.0846923	0.0932493
351.077809	0.0763863	0.0906986
402.129172	0.0740615	0.0916881
455.813829	0.0707034	0.081033
512.483329	0.0648969	0.074498
572.508764	0.0542478	0.0635168
636.283205	0.0445406	0.0521258
704.22427	0.0375314	0.0409424
776.776863	0.0379875	0.0395305
854.416087	0.0382419	0.0399625
937.650352	0.0513781	0.0481881
1027.024709	0.046875	0.0453881
1123.124413	0.0402153	0.0403869
1226.578764	0.0392373	0.0349291
1338.065219	0.0435703	0.0351239
1458.313833	0.0455126	0.0330475
1588.112042	0.0406226	0.0373082
1728.309812	0.0394812	0.0412506
1879.825212	0.0392995	0.0424791
2043.650422	0.0500059	0.0487722
2220.858233	0.0496455	0.0487832
2412.609068	0.0431308	0.0399925
2620.158584	0.0394565	0.0441979
2844.865896	0.0411535	0.0483361
3088.202471	0.0372317	0.0448912
3351.761771	0.0418057	0.0417167
3637.269682	0.0371688	0.0387595
3946.595817	0.0354691	0.0383639
4281.765764	0.0352201	0.0338964
4644.97434	0.0357652	0.0330401
5038.599976	0.0355125	0.0350335
5465.22028	0.0405699	0.0506609
5927.628926	0.0385532	0.0622718
6428.85394	0.0228595	0.05564
6972.177534	0.0212682	0.0364704
7561.157599	0	0
8199.650999	0.0276959	0
8891.838833	0.0268043	0
9642.253809	0.0218037	0.0274554
10455.809931	0.028131	0.0425035
11337.834672	0.0375143	0.0521362
12294.103867	0.0430881	0.0577003
13330.879529	0.0429908	0.0576303
14454.950861	0.0329751	0.0487795
15673.678709	0.0333105	0.0414795
16995.043766	0	0.0237765
18427.698833	0	0
