0.5	0
1	0
1.5	0
2	0
2.5	0
3	0
3.5	0
4	8.66929e-07
4.5	3.79771e-06
5	9.13014e-06
5.5	0.00104338
6	0.00902861
6.5	0.0336334
7	0.0819812
7.5	0.153251
8	0.226424
8.5	0.326713
9	0.347721
9.5	0.300496
10	0.216776
10.5	0.137998
11	0.0808059
11.5	0.0438516
12	0.0231525
12.5	0.0117226
13	0.00450073
13.5	0.000887602
14	0
14.5	0
15	0
15.5	0
16	0
16.5	0
17	0
17.5	0
18	0
18.5	0
19	0
19.5	0
20	0
20.5	0
21	0
21.5	0
22	0
22.5	0
23	0
23.5	0
24	0
24.5	0
25	0
25.5	0
26	0
26.5	0
