0	0
0.02	0.00686459
0.04	0.0196955
0.06	0.0370582
0.08	0.0574022
0.1	0.0816112
0.12	0.111735
0.14	0.145504
0.16	0.179614
0.18	0.211092
0.2	0.239869
0.22	0.265918
0.24	0.289156
0.26	0.309562
0.28	0.328095
0.3	0.344975
0.32	0.359832
0.34	0.37192
0.36	0.381011
0.38	0.387823
0.4	0.392927
0.42	0.396779
0.44	0.39984
0.46	0.402414
0.48	0.404602
0.5	0.406427
0.52	0.407877
0.54	0.409112
0.56	0.410236
0.58	0.411247
0.6	0.412077
0.62	0.412706
0.64	0.413177
0.66	0.41353
0.68	0.413794
0.7	0.413995
0.72	0.414153
0.74	0.414277
0.76	0.414371
0.78	0.414418
0.8	0.414406
0.82	0.414337
0.84	0.414215
0.86	0.414056
0.88	0.413867
0.9	0.413651
0.92	0.413412
0.94	0.413168
0.96	0.412929
0.98	0.4127
1	0.412482
1.02	0.412285
1.04	0.412112
1.06	0.411961
1.08	0.41183
1.1	0.411716
1.12	0.411631
1.14	0.411603
1.16	0.411824
1.18	0.41227
1.2	0.412679
1.22	0.412992
1.24	0.413299
1.26	0.413611
1.28	0.413884
1.3	0.414092
1.32	0.414246
1.34	0.414356
1.36	0.414435
1.38	0.414492
1.4	0.414532
1.42	0.414559
1.44	0.414572
1.46	0.414554
1.48	0.414469
1.5	0.414324
1.52	0.414122
1.54	0.413891
1.56	0.413657
1.58	0.413418
1.6	0.413177
1.62	0.41294
1.64	0.412711
1.66	0.41249
1.68	0.412285
1.7	0.412102
1.72	0.411958
1.74	0.411877
1.76	0.41194
1.78	0.41218
1.8	0.412425
1.82	0.412658
1.84	0.412903
1.86	0.413193
1.88	0.413503
1.9	0.413762
1.92	0.413971
1.94	0.414136
1.96	0.414263
1.98	0.414364
2	0.414449
2.02	0.414521
2.04	0.414577
2.06	0.414599
2.08	0.414571
2.1	0.414489
2.12	0.414357
2.14	0.414191
2.16	0.413996
2.18	0.413775
2.2	0.413532
2.22	0.413282
2.24	0.413039
2.26	0.412806
2.28	0.412583
2.3	0.412374
2.32	0.412188
2.34	0.412026
2.36	0.411885
2.38	0.411764
2.4	0.411674
2.42	0.411642
2.44	0.411854
2.46	0.412294
2.48	0.412698
2.5	0.413008
2.52	0.413311
2.54	0.413621
2.56	0.413891
2.58	0.414098
2.6	0.414251
2.62	0.41436
2.64	0.414439
2.66	0.414495
2.68	0.414535
2.7	0.414561
2.72	0.414574
2.74	0.414557
2.76	0.414471
2.78	0.414326
2.8	0.414124
2.82	0.413893
2.84	0.413658
2.86	0.41342
2.88	0.413179
2.9	0.412942
2.92	0.412713
2.94	0.412492
2.96	0.412286
2.98	0.412103
3	0.411959
3.02	0.411878
3.04	0.411941
3.06	0.412181
3.08	0.412426
3.1	0.412658
3.12	0.412903
3.14	0.413193
3.16	0.413503
3.18	0.413762
3.2	0.413971
3.22	0.414136
3.24	0.414263
3.26	0.414364
3.28	0.414449
3.3	0.414521
3.32	0.414577
3.34	0.414599
3.36	0.414571
3.38	0.414489
3.4	0.414358
3.42	0.414191
3.44	0.413996
3.46	0.413775
3.48	0.413532
3.5	0.413282
3.52	0.413039
3.54	0.412806
3.56	0.412583
3.58	0.412374
3.6	0.412188
3.62	0.412026
3.64	0.411885
3.66	0.411764
3.68	0.411674
3.7	0.411642
3.72	0.411854
3.74	0.412294
3.76	0.412698
3.78	0.413008
3.8	0.413311
3.82	0.413621
3.84	0.413891
3.86	0.414098
3.88	0.414251
3.9	0.41436
3.92	0.414439
3.94	0.414495
3.96	0.414535
3.98	0.414561
4	0.414574
4.02	0.414557
4.04	0.414471
4.06	0.414326
4.08	0.414124
4.1	0.413893
4.12	0.413658
4.14	0.41342
4.16	0.413179
4.18	0.412942
4.2	0.412713
4.22	0.412492
4.24	0.412286
4.26	0.412103
4.28	0.411959
4.3	0.411878
4.32	0.411941
4.34	0.412181
4.36	0.412426
4.38	0.412658
4.4	0.412903
4.42	0.413193
4.44	0.413503
4.46	0.413762
4.48	0.413971
4.5	0.414136
4.52	0.414263
4.54	0.414364
4.56	0.414449
4.58	0.414521
4.6	0.414577
4.62	0.414599
4.64	0.414571
4.66	0.414489
4.68	0.414358
4.7	0.414191
4.72	0.413996
4.74	0.413775
4.76	0.413532
4.78	0.413282
4.8	0.413039
4.82	0.412806
4.84	0.412583
4.86	0.412374
4.88	0.412188
4.9	0.412026
4.92	0.411886
4.94	0.411765
