0.5	0.231016
1	0.235712
1.5	0.23247
2	0.269448
2.5	0.275152
3	0.281327
3.5	0.290152
4	0.296666
4.5	0.302005
5	0.302828
5.5	0.296878
6	0.289229
6.5	0.28545
7	0.282041
7.5	0.279694
8	0.275848
8.5	0.274881
9	0.25874
9.5	0.240375
10	0.223562
10.5	0.212662
11	0.213676
11.5	0.227351
12	0.241908
12.5	0.248524
13	0.25424
13.5	0.249188
14	0.245216
14.5	0.247571
15	0.249379
15.5	0.250203
16	0.252184
16.5	0.250985
17	0.248401
17.5	0.238615
18	0.219719
18.5	0.191408
19	0.157622
19.5	0.125956
20	0.0996244
20.5	0.0768336
21	0.0575627
21.5	0.044196
22	0.0365898
22.5	0.0331233
23	0.0380097
23.5	0.0523524
24	0.0614595
24.5	0.0506614
25	0.0320078
25.5	0.0172143
26	0.00762408
26.5	0.00173911
