	41.009149	82.286841	124.103379	166.732593	210.453635	255.552808	302.325437	351.077809	402.129172	455.813829	512.483329	572.508764	636.283205	704.22427	776.776863	854.416087	937.650352	1027.024709	1123.124413	1226.578764	1338.065219	1458.313833	1588.112042	1728.309812	1879.825212	2043.650422	2220.858233	2412.609068	2620.158584	2844.865896	3088.202471	3351.761771	3637.269682	3946.595817	4281.765764	4644.97434	5038.599976	5465.22028	5927.628926	6428.85394	6972.177534	7561.157599	8199.650999	8891.838833	9642.253809	10455.809931	11337.834672	12294.103867	13330.879529	14454.950861	15673.678709	16995.043766	18427.698833
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0053333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0106667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.016	0	9.87676e-05	0.000114591	0.000228878	0.000231309	0.000243627	0.000263047	0.000285404	0.000320895	0.000354892	0.000384418	0.000406802	0.000415008	0.000415567	0.000415631	0.000406865	0.0013686	0.0013166	0.00121318	0.000931905	0.000962426	0.000972407	0.000936441	0.00115433	0.0011932	0.00163798	0.00152218	0.00157531	0.00165224	0.00155549	0.00133898	0.0012678	0.00134066	0.00143772	0.00146537	0.00132337	0.000871533	0.000617741	0.000388343	0.00026006	0.000143005	0	0	0	0	0	0	0	0	0	0	0	0
0.0213333	0.000340782	0.000417	0.000496124	0.00101647	0.00103585	0.00107393	0.00113989	0.00123745	0.00139748	0.00155827	0.00169359	0.00177085	0.00175281	0.00167545	0.00160658	0.00153108	0.00381791	0.00366843	0.00337942	0.00313595	0.00309314	0.00311522	0.00314205	0.00326172	0.00335615	0.00435677	0.00406652	0.00415075	0.00427342	0.00412957	0.00374163	0.00358827	0.00365076	0.0037648	0.00376547	0.00344701	0.00290925	0.00209985	0.00140796	0.000919116	0.000480497	0.000207741	7.85629e-05	3.92458e-05	1.18195e-05	4.08609e-06	1.2935e-06	1.27961e-06	0	0	0	0	0
0.0266667	0.000758607	0.000928273	0.00110441	0.00226273	0.00230589	0.00239065	0.00253748	0.00275467	0.0031109	0.00346882	0.00377005	0.00394204	0.00390189	0.00372968	0.00357636	0.00340831	0.00780578	0.00748585	0.00689333	0.00641731	0.00637212	0.00647125	0.0065697	0.00680325	0.00695072	0.00868815	0.00814739	0.00827343	0.00842914	0.0082866	0.00770458	0.00742136	0.00740255	0.00748821	0.00739352	0.00680315	0.00581468	0.00430732	0.00298223	0.00196783	0.00108614	0.00053609	0.000249001	0.000137234	5.72424e-05	2.57445e-05	1.47148e-05	1.33337e-05	2.40596e-06	0	0	0	0
0.032	0.00142271	0.0017409	0.00207123	0.0042242	0.00430442	0.00446269	0.00473611	0.00513974	0.00580121	0.0064661	0.00702517	0.00734405	0.00726928	0.00694959	0.00666521	0.00635367	0.0133542	0.0127824	0.0117653	0.0109846	0.0109783	0.0112456	0.0114891	0.0118631	0.0120319	0.0146284	0.0137824	0.0139584	0.0141181	0.0140323	0.0132407	0.0127798	0.0126193	0.0126751	0.0124082	0.0114225	0.00984183	0.0074408	0.0052815	0.00353063	0.0020374	0.00110212	0.000576017	0.000330121	0.000156966	8.29882e-05	5.9946e-05	5.36987e-05	1.39626e-05	0	0	0	0
0.0373333	0.00237742	0.00290914	0.00346113	0.00698899	0.00712042	0.00738242	0.00783228	0.00849348	0.00957497	0.0106631	0.0115762	0.0120958	0.0119727	0.0114504	0.0109866	0.010479	0.0203852	0.0194812	0.0179228	0.0167646	0.01684	0.0173824	0.0178517	0.0183771	0.0185158	0.0220186	0.0208451	0.0210812	0.0212089	0.021202	0.0201747	0.0194908	0.0191567	0.0192431	0.018742	0.0172107	0.0149012	0.0114591	0.00829183	0.005611	0.00335426	0.00193497	0.00108531	0.000632906	0.000321559	0.000189231	0.000152477	0.000134131	4.03796e-05	0	0	0	0
0.0426667	0.00365626	0.00447401	0.00532293	0.0106035	0.0108002	0.011198	0.0118753	0.0128646	0.0144783	0.0161042	0.0174646	0.0182362	0.0180509	0.017272	0.0165825	0.0158289	0.0287474	0.0274419	0.0252339	0.0236213	0.0238096	0.0247345	0.0255093	0.0261874	0.0262393	0.0306141	0.0291104	0.0294088	0.0294681	0.0295179	0.028228	0.0272992	0.0267924	0.0269989	0.0262157	0.0239927	0.0208544	0.0162733	0.0119457	0.00816397	0.00501544	0.00302908	0.00177642	0.00104389	0.000549841	0.000349323	0.000296838	0.000252257	7.88753e-05	0	0	0	0
0.048	0.00528204	0.0064634	0.0076898	0.0150824	0.0153577	0.0159239	0.0168785	0.0182629	0.0205136	0.0227849	0.0246787	0.0257486	0.0254872	0.024402	0.0234445	0.0223999	0.0382411	0.0364833	0.0335281	0.0313785	0.0316916	0.033096	0.0342519	0.0350838	0.0350007	0.0401561	0.0383167	0.0386414	0.0385918	0.0386418	0.0370876	0.0359343	0.0352657	0.0356724	0.0345981	0.0315849	0.027551	0.0217569	0.016132	0.0111092	0.0069673	0.00434737	0.00262427	0.00155167	0.000835502	0.000561652	0.000489409	0.000397322	0.00012152	0	0	0	0
