0	0
0.0053333	0
0.0106667	0
0.016	0.0165163
0.0213333	0.0504046
0.0266667	0.104476
0.032	0.182322
0.0373333	0.283684
0.0426667	0.406806
0.048	0.549046
0.0533333	0.706777
0.0586667	0.874361
0.064	1.04509
0.0693333	1.21388
0.0746667	1.386
0.08	1.56047
0.0853333	1.7346
0.0906667	1.90737
0.096	2.0765
0.1013333	2.23903
0.1066667	2.39315
0.112	2.53861
0.1173333	2.67534
0.1226667	2.80234
0.128	2.92029
0.1333333	3.02934
0.1386667	3.13016
0.144	3.2228
0.1493333	3.30744
0.1546667	3.38452
0.16	3.45444
0.1653333	3.51767
0.1706667	3.57445
0.176	3.62497
0.1813333	3.66931
0.1866667	3.70845
0.192	3.7426
0.1973333	3.77217
0.2026667	3.79771
0.208	3.81993
0.2133333	3.83952
0.2186667	3.85706
0.224	3.87279
0.2293333	3.88691
0.2346667	3.8993
0.24	3.90961
0.2453333	3.91764
0.2506667	3.92384
0.256	3.92844
0.2613333	3.93175
0.2666667	3.9343
0.272	3.93623
0.2773333	3.93762
0.2826667	3.93855
0.288	3.93903
0.2933333	3.93903
0.2986667	3.93843
0.304	3.93712
0.3093333	3.93541
0.3146667	3.93387
0.32	3.9326
0.3253333	3.93164
0.3306667	3.93063
0.336	3.92933
0.3413333	3.92772
0.3466667	3.92619
0.352	3.92511
0.3573333	3.92449
0.3626667	3.92437
0.368	3.92486
0.3733333	3.92587
0.3786667	3.92734
0.384	3.92921
0.3893333	3.93158
0.3946667	3.9347
0.4	3.93819
0.4053333	3.94201
0.4106667	3.94608
0.416	3.9505
0.4213333	3.95537
0.4266667	3.96061
0.432	3.96656
0.4373333	3.97251
0.4426667	3.97823
0.448	3.98371
0.4533333	3.98884
0.4586667	3.99344
0.464	3.99735
0.4693333	4.00029
0.4746667	4.00229
0.48	4.00334
0.4853333	4.00352
0.4906667	4.00294
0.496	4.00196
0.5013333	4.00076
0.5066667	3.99963
0.512	3.99861
0.5173333	3.99759
0.5226667	3.99607
0.528	3.99421
0.5333333	3.99173
0.5386667	3.98852
0.544	3.98452
0.5493333	3.97971
0.5546667	3.97413
0.56	3.96845
0.5653333	3.96233
0.5706667	3.95594
0.576	3.94961
0.5813333	3.94311
0.5866667	3.93656
0.592	3.92998
0.5973333	3.92358
0.6026667	3.91736
0.608	3.91138
0.6133333	3.90559
0.6186667	3.90006
0.624	3.89467
0.6293333	3.88965
0.6346667	3.8847
0.64	3.87947
0.6453333	3.87395
0.6506667	3.8679
0.656	3.86115
0.6613333	3.85358
0.6666667	3.8452
0.672	3.83638
0.6773333	3.82739
0.6826667	3.81864
0.688	3.81031
0.6933333	3.80258
0.6986667	3.79575
0.704	3.79008
0.7093333	3.78581
0.7146667	3.78267
0.72	3.7812
0.7253333	3.78144
0.7306667	3.78318
0.736	3.78603
0.7413333	3.78968
0.7466667	3.79376
0.752	3.79792
0.7573333	3.80216
0.7626667	3.8065
0.768	3.81099
0.7733333	3.81558
0.7786667	3.82035
0.784	3.82524
0.7893333	3.83014
0.7946667	3.83503
0.8	3.83977
0.8053333	3.84451
0.8106667	3.84904
0.816	3.85359
0.8213333	3.85822
0.8266667	3.86316
0.832	3.86827
0.8373333	3.8734
0.8426667	3.87819
0.848	3.88273
0.8533333	3.88721
0.8586667	3.8917
0.864	3.89612
0.8693333	3.90038
0.8746667	3.90439
0.88	3.90828
0.8853333	3.9122
0.8906667	3.9163
0.896	3.92053
0.9013333	3.92486
0.9066667	3.92914
0.912	3.93338
0.9173333	3.93744
0.9226667	3.94122
0.928	3.94472
0.9333333	3.948
0.9386667	3.95112
0.944	3.95412
0.9493333	3.95692
0.9546667	3.95942
0.96	3.96163
0.9653333	3.96362
0.9706667	3.96519
0.976	3.96625
0.9813333	3.96669
0.9866667	3.96605
0.992	3.96392
0.9973333	3.96007
1.0026667	3.95446
1.008	3.94719
1.0133333	3.93857
1.0186667	3.92901
1.024	3.91904
1.0293333	3.90916
1.0346667	3.89981
1.04	3.89095
1.0453333	3.88259
1.0506667	3.8747
1.056	3.86716
1.0613333	3.86
1.0666667	3.85328
1.072	3.847
1.0773333	3.84107
1.0826667	3.83517
1.088	3.82913
1.0933333	3.82295
1.0986667	3.81676
1.104	3.81078
1.1093333	3.80536
1.1146667	3.80073
1.12	3.79711
1.1253333	3.79451
1.1306667	3.7929
1.136	3.79275
1.1413333	3.79341
1.1466667	3.79464
1.152	3.79619
1.1573333	3.79782
1.1626667	3.7996
1.168	3.80159
1.1733333	3.8038
1.1786667	3.80645
1.184	3.80967
1.1893333	3.81334
1.1946667	3.81731
1.2	3.82153
1.2053333	3.82576
1.2106667	3.82973
1.216	3.83389
1.2213333	3.83844
1.2266667	3.84341
1.232	3.84883
1.2373333	3.85466
1.2426667	3.86053
1.248	3.86629
1.2533333	3.87152
1.2586667	3.87618
1.264	3.88018
1.2693333	3.8833
1.2746667	3.88542
1.28	3.88694
1.2853333	3.88822
1.2906667	3.88933
1.296	3.8906
1.3013333	3.89216
1.3066667	3.89413
1.312	3.89704
1.3173333	3.90138
1.3226667	3.90734
1.328	3.91581
1.3333333	3.92588
1.3386667	3.93633
1.344	3.94604
1.3493333	3.95422
1.3546667	3.9604
1.36	3.96431
1.3653333	3.96586
1.3706667	3.96477
1.376	3.96105
1.3813333	3.95513
1.3866667	3.94743
1.392	3.93836
1.3973333	3.92845
1.4026667	3.91828
1.408	3.90824
1.4133333	3.89874
1.4186667	3.88989
1.424	3.88137
1.4293333	3.8727
1.4346667	3.86328
1.44	3.85292
1.4453333	3.84185
1.4506667	3.83035
1.456	3.81852
1.4613333	3.80628
1.4666667	3.79361
1.472	3.78047
1.4773333	3.76698
1.4826667	3.75337
1.488	3.73984
1.4933333	3.72664
1.4986667	3.71394
1.504	3.70225
1.5093333	3.6918
1.5146667	3.68266
1.52	3.67494
1.5253333	3.66851
1.5306667	3.66339
1.536	3.65974
1.5413333	3.6575
1.5466667	3.65655
1.552	3.65678
1.5573333	3.65768
1.5626667	3.65879
1.568	3.65936
1.5733333	3.65944
1.5786667	3.65864
1.584	3.65701
1.5893333	3.65439
1.5946667	3.65075
1.6	3.6464
1.6053333	3.64153
1.6106667	3.63617
1.616	3.6305
1.6213333	3.625
1.6266667	3.61993
1.632	3.61562
1.6373333	3.61238
1.6426667	3.61012
1.648	3.60865
1.6533333	3.60793
1.6586667	3.60754
1.664	3.60733
1.6693333	3.60719
1.6746667	3.60675
1.68	3.60598
1.6853333	3.60483
1.6906667	3.60348
1.696	3.60192
1.7013333	3.60021
1.7066667	3.59846
1.712	3.59648
1.7173333	3.5944
1.7226667	3.59234
1.728	3.59047
1.7333333	3.58896
1.7386667	3.58784
1.744	3.58714
1.7493333	3.58674
1.7546667	3.5866
1.76	3.58678
1.7653333	3.58698
1.7706667	3.58699
1.776	3.58703
1.7813333	3.58719
1.7866667	3.5874
1.792	3.58765
1.7973333	3.58807
1.8026667	3.58884
1.808	3.59016
1.8133333	3.59198
1.8186667	3.59427
1.824	3.59746
1.8293333	3.60216
1.8346667	3.6084
1.84	3.61652
1.8453333	3.62649
1.8506667	3.63822
1.856	3.65187
1.8613333	3.66643
1.8666667	3.68103
1.872	3.69495
1.8773333	3.70796
1.8826667	3.72045
1.888	3.73317
1.8933333	3.7468
1.8986667	3.76157
1.904	3.77677
1.9093333	3.79172
1.9146667	3.80597
1.92	3.81929
1.9253333	3.83166
1.9306667	3.84282
1.936	3.85283
1.9413333	3.86171
1.9466667	3.86937
1.952	3.87549
1.9573333	3.87989
1.9626667	3.88245
1.968	3.88342
1.9733333	3.88303
1.9786667	3.88177
1.984	3.87981
1.9893333	3.87715
1.9946667	3.87405
2	3.87071
2.0053333	3.86704
2.0106667	3.86271
2.016	3.85737
2.0213333	3.85095
2.0266667	3.84376
2.032	3.83617
2.0373333	3.82847
2.0426667	3.82078
2.048	3.81305
2.0533333	3.80526
2.0586667	3.79755
2.064	3.78989
2.0693333	3.78217
2.0746667	3.77412
2.08	3.76581
2.0853333	3.75736
2.0906667	3.74887
2.096	3.74048
2.1013333	3.73243
2.1066667	3.72483
2.112	3.71737
2.1173333	3.70986
2.1226667	3.70242
2.128	3.69508
2.1333333	3.68767
2.1386667	3.68028
2.144	3.67297
2.1493333	3.66584
2.1546667	3.65885
2.16	3.65218
2.1653333	3.64584
2.1706667	3.63987
2.176	3.63427
2.1813333	3.62905
2.1866667	3.62433
2.192	3.62056
2.1973333	3.61788
2.2026667	3.61621
2.208	3.61511
2.2133333	3.61424
2.2186667	3.61343
2.224	3.61254
2.2293333	3.61174
2.2346667	3.61118
2.24	3.61059
2.2453333	3.61004
2.2506667	3.60963
2.256	3.60936
2.2613333	3.60918
2.2666667	3.60908
2.272	3.60895
2.2773333	3.60897
2.2826667	3.6092
2.288	3.60967
2.2933333	3.61021
2.2986667	3.61086
2.304	3.61181
2.3093333	3.61305
2.3146667	3.61462
2.32	3.61685
2.3253333	3.61988
2.3306667	3.62371
2.336	3.62796
2.3413333	3.63281
2.3466667	3.63814
2.352	3.64372
2.3573333	3.64939
2.3626667	3.6547
2.368	3.65939
2.3733333	3.66307
2.3786667	3.6656
2.384	3.66681
2.3893333	3.66676
2.3946667	3.66557
2.4	3.66334
2.4053333	3.6605
2.4106667	3.65678
2.416	3.65249
2.4213333	3.64788
2.4266667	3.64307
2.432	3.63819
2.4373333	3.63359
2.4426667	3.62936
2.448	3.62587
2.4533333	3.62317
2.4586667	3.62156
2.464	3.62106
2.4693333	3.62164
2.4746667	3.62328
2.48	3.62557
2.4853333	3.62842
2.4906667	3.63123
2.496	3.63361
2.5013333	3.63559
