	41.009149	82.286841	124.103379	166.732593	210.453635	255.552808	302.325437	351.077809	402.129172	455.813829	512.483329	572.508764	636.283205	704.22427	776.776863	854.416087	937.650352	1027.024709	1123.124413	1226.578764	1338.065219	1458.313833	1588.112042	1728.309812	1879.825212	2043.650422	2220.858233	2412.609068	2620.158584	2844.865896	3088.202471	3351.761771	3637.269682	3946.595817	4281.765764	4644.97434	5038.599976	5465.22028	5927.628926	6428.85394	6972.177534	7561.157599	8199.650999	8891.838833	9642.253809	10455.809931	11337.834672	12294.103867	13330.879529	14454.950861	15673.678709	16995.043766	18427.698833
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.02	0	0	0	0	0	0.000399791	0.000827195	0.000945629	0.00125753	0	0	0	0.00178882	0.00219726	0.00173172	0	0.00145449	0.00158747	0.00145015	0.00124994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.04	0	0	0	0	0	0.000933479	0.00191439	0.00218708	0.00282077	0	0	0	0.0039917	0.00493599	0.0039087	0	0.00324755	0.00357261	0.00326415	0.00280113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.06	0	0	0	0	0	0.00151183	0.00304716	0.00346499	0.00434898	0	0	0	0.00612625	0.00761739	0.00605662	0	0.00498712	0.00552264	0.00504683	0.00431531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.08	0	0	0	0	0	0.00208345	0.00408029	0.00459174	0.00563288	0	0	0	0.00790665	0.00986702	0.00786935	0	0.00644052	0.00716439	0.00654865	0.00558624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1	0.000295477	0.000637964	0.000526308	0.000267625	0.000188716	0.0026849	0.00499871	0.00552572	0.00656219	0.000262044	0.000237017	0.000330511	0.00910289	0.0114225	0.00916421	0.000300592	0.00743947	0.00831998	0.00762554	0.00648955	0.000150308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.12	0.00118181	0.00242761	0.00202773	0.00107734	0.000777233	0.00338313	0.00588879	0.00637886	0.00707919	0.00105632	0.00096172	0.00131234	0.00951159	0.0121866	0.00990777	0.00120093	0.00782591	0.00890592	0.00822378	0.00693243	0.000628364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.14	0.00238896	0.00480494	0.00403469	0.00218367	0.00159046	0.00404183	0.00664365	0.0070718	0.00707914	0.00214231	0.00195579	0.0026447	0.0094485	0.0121849	0.0100779	0.00242647	0.00777976	0.00890334	0.00828038	0.00691616	0.00129381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.16	0.00357189	0.00715004	0.00601114	0.00326689	0.00238436	0.00456966	0.00721434	0.0075783	0.00701408	0.00320541	0.0029281	0.00395157	0.00928427	0.0120919	0.0100366	0.00362758	0.0076488	0.00884043	0.0082275	0.00683612	0.00194223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.18	0.00443213	0.00893891	0.00749232	0.0040538	0.00295895	0.00491784	0.00758674	0.00788765	0.00690615	0.00400056	0.00365643	0.00493064	0.00910483	0.0119305	0.00995845	0.00453641	0.00750898	0.00876432	0.00814703	0.00673901	0.00241037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2	0.00474602	0.0101662	0.0083318	0.00433997	0.00316542	0.00491512	0.00758393	0.00786268	0.0067574	0.00447731	0.00410628	0.00550789	0.00893413	0.011696	0.0098484	0.00515177	0.0074055	0.00868676	0.00805198	0.0066389	0.00257728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.22	0.00470085	0.0109221	0.00855468	0.00429829	0.00313407	0.00484441	0.00751122	0.00773887	0.00656345	0.00464728	0.00429016	0.00567644	0.00876861	0.0113773	0.00970549	0.00550603	0.00734518	0.00860379	0.00794157	0.00653321	0.00255125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.24	0.00456338	0.0112583	0.00851384	0.00417217	0.00304106	0.00469458	0.00736122	0.00749802	0.00632705	0.00463072	0.00427961	0.00564151	0.00859583	0.0109751	0.00952745	0.00559306	0.00731231	0.00850338	0.00780462	0.00641131	0.002475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.26	0.0043865	0.0113307	0.00844765	0.00400858	0.00292586	0.00451293	0.00718499	0.0072078	0.00608265	0.00459862	0.004255	0.00556658	0.00841909	0.0105571	0.00933679	0.00558947	0.00730177	0.00839181	0.00764448	0.0062774	0.00237795	0	0	0	0	0	3.0949e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
