41.009149	0.0038782
82.286841	0.0120021
124.103379	0.012264
166.732593	0.0105022
210.453635	0.00990616
255.552808	0.00957516
302.325437	0.00979536
351.077809	0.0101934
402.129172	0.0108403
455.813829	0.0107648
512.483329	0.0102805
572.508764	0.0093446
636.283205	0.00929034
704.22427	0.00937595
776.776863	0.00935036
854.416087	0.00899714
937.650352	0.00890234
1027.024709	0.00793153
1123.124413	0.00640644
1226.578764	0.00520735
1338.065219	0.00393271
1458.313833	0.0033114
1588.112042	0.0037067
1728.309812	0.00424868
1879.825212	0.00411084
2043.650422	0.00356515
2220.858233	0.00328895
2412.609068	0.00267508
2620.158584	0.00228929
2844.865896	0.00198598
3088.202471	0.00189037
3351.761771	0.00150335
3637.269682	0.00131737
3946.595817	0.00116006
4281.765764	0.000879005
4644.97434	0.000401082
5038.599976	0.000140765
5465.22028	9.24876e-05
5927.628926	0
6428.85394	0
6972.177534	0
7561.157599	0
8199.650999	0
8891.838833	0
9642.253809	0
10455.809931	5.74126e-05
11337.834672	9.93531e-05
12294.103867	0.000114372
13330.879529	0.00010305
14454.950861	6.41623e-05
15673.678709	0
16995.043766	0
18427.698833	0
