0	0
0.00533333	0
0.0106667	0
0.016	0
0.0213333	0
0.0266667	0
0.032	0
0.0373333	0
0.0426667	0
0.048	0.00121454
0.0533333	0.00519577
0.0586667	0.0316125
0.064	0.117852
0.0693333	0.228275
0.0746667	0.334667
0.08	0.431175
0.0853333	0.517906
0.0906667	0.596403
0.096	0.66807
0.101333	0.733811
0.106667	0.794262
0.112	0.849956
0.117333	0.901258
0.122667	0.948388
0.128	0.991522
0.133333	1.03084
0.138667	1.06647
0.144	1.09846
0.149333	1.12701
0.154667	1.15247
0.16	1.17519
0.165333	1.19546
0.170667	1.21352
0.176	1.22958
0.181333	1.24379
0.186667	1.25617
0.192	1.26685
0.197333	1.27611
0.202667	1.28423
0.208	1.29139
0.213333	1.29772
0.218667	1.30332
0.224	1.30819
0.229333	1.31231
0.234667	1.31571
0.24	1.31857
0.245333	1.32107
0.250667	1.32331
0.256	1.32533
0.261333	1.32713
0.266667	1.32869
0.272	1.3299
0.277333	1.33079
0.282667	1.33149
0.288	1.33214
0.293333	1.33279
0.298667	1.33345
0.304	1.33409
0.309333	1.33464
0.314667	1.33501
0.32	1.33517
0.325333	1.33524
0.330667	1.33535
0.336	1.33554
0.341333	1.33582
0.346667	1.33612
0.352	1.33636
0.357333	1.33646
0.362667	1.33642
0.368	1.33633
0.373333	1.3363
0.378667	1.33637
0.384	1.33653
0.389333	1.33669
0.394667	1.33679
0.4	1.33676
0.405333	1.33662
0.410667	1.33647
0.416	1.33641
0.421333	1.33646
0.426667	1.33661
0.432	1.33677
0.437333	1.33685
0.442667	1.33682
0.448	1.33667
0.453333	1.33652
0.458667	1.33645
0.464	1.33652
0.469333	1.33669
0.474667	1.33686
0.48	1.33694
0.485333	1.33691
0.490667	1.33679
0.496	1.33667
0.501333	1.33662
0.506667	1.33669
0.512	1.33684
0.517333	1.33696
0.522667	1.33697
0.528	1.33686
0.533333	1.33669
0.538667	1.33655
0.544	1.33651
0.549333	1.33659
0.554667	1.33676
0.56	1.3369
0.565333	1.3369
0.570667	1.33679
0.576	1.33663
0.581333	1.33649
0.586667	1.33645
0.592	1.33656
0.597333	1.33676
0.602667	1.33693
0.608	1.33695
0.613333	1.33687
0.618667	1.33674
0.624	1.33664
0.629333	1.33661
0.634667	1.33671
0.64	1.33688
0.645333	1.33698
0.650667	1.33693
0.656	1.33677
0.661333	1.33661
0.666667	1.3365
0.672	1.33649
0.677333	1.33661
0.682667	1.33681
0.688	1.33692
0.693333	1.33687
0.698667	1.33672
0.704	1.33656
0.709333	1.33646
0.714667	1.33646
0.72	1.3366
0.725333	1.33684
0.730667	1.33698
0.736	1.33696
0.741333	1.33683
0.746667	1.3367
0.752	1.33662
0.757333	1.33664
0.762667	1.33677
0.768	1.33695
0.773333	1.33704
0.778667	1.33695
0.784	1.33677
0.789333	1.33661
0.794667	1.33652
0.8	1.33654
0.805333	1.33668
0.810667	1.33687
0.816	1.33695
0.821333	1.33684
0.826667	1.33665
0.832	1.33649
0.837333	1.3364
0.842667	1.33643
0.848	1.3366
0.853333	1.33683
0.858667	1.33696
0.864	1.33689
0.869333	1.33673
0.874667	1.3366
0.88	1.33655
0.885333	1.33661
0.890667	1.33677
0.896	1.33697
0.901333	1.33705
0.906667	1.33695
0.912	1.33677
0.917333	1.33663
0.922667	1.33658
0.928	1.33662
0.933333	1.33676
0.938667	1.33693
0.944	1.33697
0.949333	1.33682
0.954667	1.33662
0.96	1.33647
0.965333	1.33642
0.970667	1.33649
0.976	1.33665
0.981333	1.33686
0.986667	1.33693
0.992	1.33683
0.997333	1.33666
1.002667	1.33655
1.008	1.33654
1.013333	1.33663
1.018667	1.3368
1.024	1.33698
1.029333	1.33703
1.034667	1.33692
1.04	1.33675
1.045333	1.33664
1.050667	1.33662
1.056	1.33671
1.061333	1.33685
1.066667	1.33697
1.072	1.33697
1.077333	1.33681
1.082667	1.33662
1.088	1.3365
1.093333	1.3365
1.098667	1.3366
1.104	1.33676
1.109333	1.33691
1.114667	1.33693
1.12	1.3368
1.125333	1.33662
1.130667	1.33652
1.136	1.33653
1.141333	1.33665
1.146667	1.33682
1.152	1.33695
1.157333	1.33696
1.162667	1.33684
1.168	1.33669
1.173333	1.33661
1.178667	1.33663
1.184	1.33674
1.189333	1.33687
1.194667	1.33694
1.2	1.33689
1.205333	1.33673
1.210667	1.33656
1.216	1.33648
1.221333	1.33653
1.226667	1.33667
1.232	1.33681
1.237333	1.33689
1.242667	1.33685
1.248	1.3367
1.253333	1.33654
1.258667	1.33647
1.264	1.33653
1.269333	1.3367
1.274667	1.33687
1.28	1.33695
1.285333	1.33691
1.290667	1.33679
1.296	1.33667
1.301333	1.33663
1.306667	1.3367
1.312	1.33684
1.317333	1.33696
1.322667	1.33697
1.328	1.33686
1.333333	1.33669
1.338667	1.33655
1.344	1.33651
1.349333	1.33659
1.354667	1.33676
1.36	1.3369
1.365333	1.3369
1.370667	1.33679
1.376	1.33663
1.381333	1.33649
1.386667	1.33645
1.392	1.33656
1.397333	1.33676
1.402667	1.33693
1.408	1.33695
1.413333	1.33686
1.418667	1.33674
1.424	1.33663
1.429333	1.33661
1.434667	1.33671
1.44	1.33688
1.445333	1.33698
1.450667	1.33693
1.456	1.33677
1.461333	1.33661
1.466667	1.3365
1.472	1.33649
1.477333	1.33661
1.482667	1.33681
1.488	1.33692
1.493333	1.33687
1.498667	1.33672
1.504	1.33656
1.509333	1.33646
1.514667	1.33646
1.52	1.3366
1.525333	1.33684
1.530667	1.33698
1.536	1.33696
1.541333	1.33683
1.546667	1.3367
1.552	1.33662
1.557333	1.33664
1.562667	1.33677
1.568	1.33695
1.573333	1.33704
1.578667	1.33695
1.584	1.33676
1.589333	1.33661
1.594667	1.33652
1.6	1.33654
1.605333	1.33668
1.610667	1.33687
1.616	1.33695
1.621333	1.33684
1.626667	1.33665
1.632	1.33649
1.637333	1.3364
1.642667	1.33643
1.648	1.3366
1.653333	1.33683
1.658667	1.33696
1.664	1.33689
1.669333	1.33673
1.674667	1.3366
1.68	1.33655
1.685333	1.33661
1.690667	1.33677
1.696	1.33697
1.701333	1.33705
1.706667	1.33695
1.712	1.33677
1.717333	1.33663
1.722667	1.33658
1.728	1.33662
1.733333	1.33676
1.738667	1.33693
1.744	1.33697
1.749333	1.33682
1.754667	1.33662
1.76	1.33647
1.765333	1.33642
1.770667	1.33649
1.776	1.33665
1.781333	1.33686
1.786667	1.33693
1.792	1.33683
1.797333	1.33666
1.802667	1.33655
1.808	1.33654
1.813333	1.33663
1.818667	1.3368
1.824	1.33698
1.829333	1.33703
1.834667	1.33692
1.84	1.33675
1.845333	1.33664
1.850667	1.33663
1.856	1.33671
1.861333	1.33685
1.866667	1.33698
1.872	1.33697
1.877333	1.33681
1.882667	1.33662
1.888	1.3365
1.893333	1.3365
1.898667	1.3366
1.904	1.33676
1.909333	1.33691
1.914667	1.33693
1.92	1.3368
1.925333	1.33662
1.930667	1.33652
1.936	1.33653
1.941333	1.33665
1.946667	1.33682
1.952	1.33695
1.957333	1.33696
1.962667	1.33684
1.968	1.33669
1.973333	1.33661
1.978667	1.33663
1.984	1.33674
1.989333	1.33687
1.994667	1.33694
2	1.33689
2.005333	1.33673
2.010667	1.33656
2.016	1.33649
2.021333	1.33653
2.026667	1.33667
2.032	1.33681
2.037333	1.33689
2.042667	1.33685
2.048	1.3367
2.053333	1.33654
2.058667	1.33647
2.064	1.33653
2.069333	1.3367
2.074667	1.33687
2.08	1.33695
2.085333	1.33691
2.090667	1.33679
2.096	1.33667
2.101333	1.33663
2.106667	1.3367
2.112	1.33685
2.117333	1.33696
2.122667	1.33697
2.128	1.33686
2.133333	1.33669
2.138667	1.33655
2.144	1.33651
2.149333	1.33659
2.154667	1.33677
2.16	1.3369
2.165333	1.3369
2.170667	1.33679
2.176	1.33663
2.181333	1.33649
2.186667	1.33645
2.192	1.33656
2.197333	1.33676
2.202667	1.33693
2.208	1.33695
2.213333	1.33687
2.218667	1.33674
2.224	1.33664
2.229333	1.33661
2.234667	1.33671
2.24	1.33688
2.245333	1.33698
2.250667	1.33693
2.256	1.33677
2.261333	1.33661
2.266667	1.3365
2.272	1.33649
2.277333	1.33661
2.282667	1.33681
2.288	1.33692
2.293333	1.33687
2.298667	1.33672
2.304	1.33656
2.309333	1.33646
2.314667	1.33646
2.32	1.3366
2.325333	1.33684
2.330667	1.33698
2.336	1.33696
2.341333	1.33683
2.346667	1.3367
2.352	1.33662
2.357333	1.33664
2.362667	1.33677
2.368	1.33695
2.373333	1.33704
2.378667	1.33695
2.384	1.33677
2.389333	1.33661
2.394667	1.33652
2.4	1.33654
2.405333	1.33668
2.410667	1.33687
2.416	1.33695
2.421333	1.33684
