	41.009149	82.286841	124.103379	166.732593	210.453635	255.552808	302.325437	351.077809	402.129172	455.813829	512.483329	572.508764	636.283205	704.22427	776.776863	854.416087	937.650352	1027.024709	1123.124413	1226.578764	1338.065219	1458.313833	1588.112042	1728.309812	1879.825212	2043.650422	2220.858233	2412.609068	2620.158584	2844.865896	3088.202471	3351.761771	3637.269682	3946.595817	4281.765764	4644.97434	5038.599976	5465.22028	5927.628926	6428.85394	6972.177534	7561.157599	8199.650999	8891.838833	9642.253809	10455.809931	11337.834672	12294.103867	13330.879529	14454.950861	15673.678709	16995.043766	18427.698833
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0053333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0106667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0213333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0266667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0373333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0426667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.048	0	0	0	0	0	0	0	0	0	0	3.63341e-05	0.000258065	0.000760163	0.00121454	0.000318046	0.000785266	0	0	0	0	0	0	1.02588e-05	0.000298885	0.000310649	0	0	0	0	0	4.52983e-05	0	7.85423e-05	6.20157e-05	1.67215e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0533333	0	0	0	0	0	0	0	0	5.35695e-06	5.08921e-05	0.000341841	0.00128672	0.00316481	0.00509417	0.00324007	0.00519577	0	0	0	0	0	0.00309013	0.00359768	0.00331677	0.00255762	0	0	0	0	0.00031423	0.000453885	0.000216219	0.00041327	0.00028367	0.000112205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0586667	0	0	0	0	0	0	0	0	4.40172e-05	0.000342186	0.00164272	0.00521535	0.011861	0.0191313	0.0155572	0.022835	0	0.0286711	0.0316125	0.0178833	0.0163994	0.0215324	0.0190159	0.0155089	0.0114179	0	0	0	0.00118606	0.00200368	0.00207715	0.00133581	0.00162306	0.00106746	0.000470855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.064	0	0	0	0	0	0	0	0	0.000141484	0.00102726	0.00434162	0.0126286	0.0274353	0.0442568	0.0407454	0.0573709	0.0282726	0.117852	0.116893	0.077043	0.0612889	0.0613043	0.0498719	0.038856	0.0281076	0	0.000593859	0.0032691	0.00479345	0.0055656	0.00517219	0.00364669	0.00373274	0.0024098	0.00111408	3.13508e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0693333	0	0	0	0	0	0	0	0	0.000269962	0.001872	0.00735079	0.020232	0.0426636	0.0687576	0.0682299	0.0936918	0.103481	0.228275	0.217932	0.151059	0.115478	0.103716	0.0811542	0.0617958	0.0443537	0.00817294	0.00680383	0.00857002	0.00921729	0.00932112	0.00819557	0.00600991	0.00561518	0.00359114	0.00169544	0.000120978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0746667	0	0	0	0	0	0	0	0	0.00041606	0.00277704	0.0103732	0.0274923	0.0568213	0.0914191	0.0951746	0.128514	0.190266	0.334667	0.312778	0.222878	0.167484	0.142015	0.108769	0.0817871	0.0585047	0.0186324	0.0141005	0.0142582	0.0135822	0.012757	0.0108464	0.00810846	0.00716656	0.00456477	0.00218669	0.000225041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.08	0	0	0	0	0	0	0	0	0.000577274	0.00372465	0.0134157	0.0346241	0.0705853	0.113299	0.121619	0.162283	0.277755	0.431175	0.39775	0.288499	0.214955	0.17608	0.133182	0.0994411	0.07105	0.0292674	0.0214824	0.0197964	0.0176778	0.015868	0.013197	0.00996319	0.00849371	0.00540207	0.00261647	0.000332911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0853333	0	0	0	0	0	0	0	0	0.000752319	0.00470829	0.0165024	0.0417925	0.0843795	0.135054	0.14772	0.195406	0.361199	0.517906	0.473892	0.347769	0.25793	0.206719	0.155175	0.115412	0.082453	0.0394486	0.0285508	0.024992	0.0214494	0.01868	0.0152998	0.0116077	0.00965921	0.00614167	0.003	0.000436406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
