0	0
0.0053333	0
0.0106667	0
0.016	0
0.0213333	0.00635317
0.0266667	0.0133074
0.032	0.0231204
0.0373333	0.0365978
0.0426667	0.0514247
0.048	0.0648612
0.0533333	0.10048
0.0586667	0.140706
0.064	0.179645
0.0693333	0.222196
0.0746667	0.267411
0.08	0.31431
0.0853333	0.361967
0.0906667	0.409561
0.096	0.456391
0.1013333	0.501885
0.1066667	0.5456
0.112	0.587208
0.1173333	0.626479
0.1226667	0.663258
0.128	0.697464
0.1333333	0.729083
0.1386667	0.758148
0.144	0.784728
0.1493333	0.808916
0.1546667	0.830826
0.16	0.850588
0.1653333	0.868346
0.1706667	0.88425
0.176	0.898447
0.1813333	0.911081
0.1866667	0.922289
0.192	0.932202
0.1973333	0.940951
0.2026667	0.948655
0.208	0.955426
0.2133333	0.961364
0.2186667	0.966557
0.224	0.971089
0.2293333	0.975038
0.2346667	0.978475
0.24	0.981465
0.2453333	0.98406
0.2506667	0.986305
0.256	0.988244
0.2613333	0.989918
0.2666667	0.991363
0.272	0.992611
0.2773333	0.993687
0.2826667	0.994609
0.288	0.995399
0.2933333	0.996074
0.2986667	0.996655
0.304	0.997154
0.3093333	0.997583
0.3146667	0.997948
0.32	0.998257
0.3253333	0.998519
0.3306667	0.998743
0.336	0.998938
0.3413333	0.999105
0.3466667	0.999245
0.352	0.999361
0.3573333	0.999459
0.3626667	0.999543
0.368	0.999617
0.3733333	0.999682
0.3786667	0.999735
0.384	0.999777
0.3893333	0.999811
0.3946667	0.999841
0.4	0.99987
0.4053333	0.999896
0.4106667	0.999916
0.416	0.99993
0.4213333	0.99994
0.4266667	0.999951
0.432	0.999962
0.4373333	0.999974
0.4426667	0.999982
0.448	0.999985
0.4533333	0.999987
0.4586667	0.99999
0.464	0.999996
0.4693333	1
0.4746667	1.00001
0.48	1.00001
0.4853333	1
0.4906667	1
0.496	1.00001
0.5013333	1.00001
0.5066667	1.00001
0.512	1.00001
0.5173333	1.00001
0.5226667	1.00001
0.528	1.00001
0.5333333	1.00002
0.5386667	1.00002
0.544	1.00001
0.5493333	1.00001
0.5546667	1.00001
0.56	1.00001
0.5653333	1.00002
0.5706667	1.00002
0.576	1.00002
0.5813333	1.00001
0.5866667	1.00001
0.592	1.00001
0.5973333	1.00002
0.6026667	1.00002
0.608	1.00002
0.6133333	1.00001
0.6186667	1.00001
0.624	1.00001
0.6293333	1.00002
0.6346667	1.00002
0.64	1.00002
0.6453333	1.00001
0.6506667	1.00001
0.656	1.00001
0.6613333	1.00002
0.6666667	1.00002
0.672	1.00002
0.6773333	1.00001
0.6826667	1.00001
0.688	1.00001
0.6933333	1.00002
0.6986667	1.00002
0.704	1.00002
0.7093333	1.00001
0.7146667	1.00001
0.72	1.00001
0.7253333	1.00002
0.7306667	1.00002
0.736	1.00002
0.7413333	1.00001
0.7466667	1.00001
0.752	1.00001
0.7573333	1.00002
0.7626667	1.00002
0.768	1.00002
0.7733333	1.00001
0.7786667	1.00001
0.784	1.00001
0.7893333	1.00002
0.7946667	1.00002
0.8	1.00002
0.8053333	1.00001
0.8106667	1.00001
0.816	1.00001
0.8213333	1.00002
0.8266667	1.00002
0.832	1.00002
0.8373333	1.00001
0.8426667	1.00001
0.848	1.00001
0.8533333	1.00002
0.8586667	1.00002
0.864	1.00002
0.8693333	1.00001
0.8746667	1.00001
0.88	1.00001
0.8853333	1.00002
0.8906667	1.00002
0.896	1.00002
0.9013333	1.00001
0.9066667	1.00001
0.912	1.00001
0.9173333	1.00002
0.9226667	1.00002
0.928	1.00002
0.9333333	1.00001
0.9386667	1.00001
0.944	1.00001
0.9493333	1.00002
0.9546667	1.00002
0.96	1.00002
0.9653333	1.00001
0.9706667	1.00001
0.976	1.00001
0.9813333	1.00002
0.9866667	1.00002
0.992	1.00002
0.9973333	1.00001
1.0026667	1.00001
1.008	1.00001
1.0133333	1.00002
1.0186667	1.00002
1.024	1.00002
1.0293333	1.00001
1.0346667	1.00001
1.04	1.00001
1.0453333	1.00002
1.0506667	1.00002
1.056	1.00002
1.0613333	1.00001
1.0666667	1.00001
1.072	1.00001
1.0773333	1.00002
1.0826667	1.00002
1.088	1.00002
1.0933333	1.00001
1.0986667	1.00001
1.104	1.00001
1.1093333	1.00002
1.1146667	1.00002
1.12	1.00002
1.1253333	1.00001
1.1306667	1.00001
1.136	1.00001
1.1413333	1.00002
1.1466667	1.00002
1.152	1.00002
1.1573333	1.00001
1.1626667	1.00001
1.168	1.00001
1.1733333	1.00002
1.1786667	1.00002
1.184	1.00002
1.1893333	1.00001
1.1946667	1.00001
1.2	1.00001
1.2053333	1.00002
1.2106667	1.00002
1.216	1.00002
1.2213333	1.00001
1.2266667	1.00001
1.232	1.00001
1.2373333	1.00002
1.2426667	1.00002
1.248	1.00002
1.2533333	1.00001
1.2586667	1.00001
1.264	1.00001
1.2693333	1.00002
1.2746667	1.00002
1.28	1.00002
1.2853333	1.00001
1.2906667	1.00001
1.296	1.00001
1.3013333	1.00002
1.3066667	1.00002
1.312	1.00002
1.3173333	1.00001
1.3226667	1.00001
1.328	1.00001
1.3333333	1.00002
1.3386667	1.00002
1.344	1.00002
1.3493333	1.00001
1.3546667	1.00001
1.36	1.00001
1.3653333	1.00002
1.3706667	1.00002
1.376	1.00002
1.3813333	1.00001
1.3866667	1.00001
1.392	1.00001
1.3973333	1.00002
1.4026667	1.00002
1.408	1.00002
1.4133333	1.00001
1.4186667	1.00001
1.424	1.00001
1.4293333	1.00002
1.4346667	1.00002
1.44	1.00002
1.4453333	1.00001
1.4506667	1.00001
1.456	1.00001
1.4613333	1.00002
1.4666667	1.00002
1.472	1.00002
1.4773333	1.00001
1.4826667	1.00001
1.488	1.00001
1.4933333	1.00002
1.4986667	1.00002
1.504	1.00002
1.5093333	1.00001
1.5146667	1.00001
1.52	1.00001
1.5253333	1.00002
1.5306667	1.00002
1.536	1.00002
1.5413333	1.00001
1.5466667	1.00001
1.552	1.00001
1.5573333	1.00002
1.5626667	1.00002
1.568	1.00002
1.5733333	1.00001
1.5786667	1.00001
1.584	1.00001
1.5893333	1.00002
1.5946667	1.00002
1.6	1.00002
1.6053333	1.00001
1.6106667	1.00001
1.616	1.00001
1.6213333	1.00002
1.6266667	1.00002
1.632	1.00002
1.6373333	1.00001
1.6426667	1.00001
1.648	1.00001
1.6533333	1.00002
1.6586667	1.00002
1.664	1.00002
1.6693333	1.00001
1.6746667	1.00001
1.68	1.00001
1.6853333	1.00002
1.6906667	1.00002
1.696	1.00002
1.7013333	1.00001
1.7066667	1.00001
1.712	1.00001
1.7173333	1.00002
1.7226667	1.00002
1.728	1.00002
1.7333333	1.00001
1.7386667	1.00001
1.744	1.00001
1.7493333	1.00002
1.7546667	1.00002
1.76	1.00002
1.7653333	1.00001
1.7706667	1.00001
1.776	1.00001
1.7813333	1.00002
1.7866667	1.00002
1.792	1.00002
1.7973333	1.00001
1.8026667	1.00001
1.808	1.00001
1.8133333	1.00002
1.8186667	1.00002
1.824	1.00002
1.8293333	1.00001
1.8346667	1.00001
1.84	1.00001
1.8453333	1.00002
1.8506667	1.00002
1.856	1.00002
1.8613333	1.00001
1.8666667	1.00001
1.872	1.00001
1.8773333	1.00002
1.8826667	1.00002
1.888	1.00002
1.8933333	1.00001
1.8986667	1.00001
1.904	1.00001
1.9093333	1.00002
1.9146667	1.00002
1.92	1.00002
1.9253333	1.00001
1.9306667	1.00001
1.936	1.00001
1.9413333	1.00002
1.9466667	1.00002
1.952	1.00002
1.9573333	1.00001
1.9626667	1.00001
1.968	1.00001
1.9733333	1.00002
1.9786667	1.00002
1.984	1.00002
1.9893333	1.00001
1.9946667	1.00001
2	1.00001
2.0053333	1.00002
2.0106667	1.00002
2.016	1.00002
2.0213333	1.00001
2.0266667	1.00001
2.032	1.00001
2.0373333	1.00002
2.0426667	1.00002
2.048	1.00002
2.0533333	1.00001
2.0586667	1.00001
2.064	1.00001
2.0693333	1.00002
2.0746667	1.00002
2.08	1.00002
2.0853333	1.00001
2.0906667	1.00001
2.096	1.00001
2.1013333	1.00002
2.1066667	1.00002
2.112	1.00002
2.1173333	1.00001
2.1226667	1.00001
2.128	1.00001
2.1333333	1.00002
2.1386667	1.00002
2.144	1.00002
2.1493333	1.00001
2.1546667	1.00001
2.16	1.00001
2.1653333	1.00002
2.1706667	1.00002
2.176	1.00002
2.1813333	1.00001
2.1866667	1.00001
2.192	1.00001
2.1973333	1.00002
2.2026667	1.00002
2.208	1.00002
2.2133333	1.00001
2.2186667	1.00001
2.224	1.00001
2.2293333	1.00002
2.2346667	1.00002
2.24	1.00002
2.2453333	1.00001
2.2506667	1.00001
2.256	1.00001
2.2613333	1.00002
2.2666667	1.00002
2.272	1.00002
2.2773333	1.00001
2.2826667	1.00001
2.288	1.00001
2.2933333	1.00002
2.2986667	1.00002
2.304	1.00002
2.3093333	1.00001
2.3146667	1.00001
2.32	1.00001
2.3253333	1.00002
2.3306667	1.00002
2.336	1.00002
2.3413333	1.00001
2.3466667	1.00001
2.352	1.00001
2.3573333	1.00002
2.3626667	1.00002
2.368	1.00002
2.3733333	1.00001
2.3786667	1.00001
2.384	1.00001
2.3893333	1.00002
2.3946667	1.00002
2.4	1.00002
2.4053333	1.00001
2.4106667	1.00001
2.416	1.00001
2.4213333	1.00002
2.4266667	1.00002
2.432	1.00002
2.4373333	1.00001
2.4426667	1.00001
2.448	1.00001
2.4533333	1.00002
2.4586667	1.00002
2.464	1.00002
2.4693333	1.00001
2.4746667	1.00001
2.48	1.00001
2.4853333	1.00002
2.4906667	1.00002
2.496	1.00002
2.5013333	1.00001
