0	0	0
0.02	0.007445	0.0210017
0.04	0.0167888	0.0459816
0.06	0.0260226	0.0702601
0.08	0.0338856	0.0911005
0.1	0.0412661	0.108115
0.12	0.0494377	0.121364
0.14	0.0569466	0.131646
0.16	0.0636906	0.139726
0.18	0.068431	0.144844
0.2	0.0704753	0.1459
0.22	0.0706071	0.145424
0.24	0.0695898	0.143708
0.26	0.0682174	0.141197
0.28	0.0675261	0.138713
0.3	0.0674922	0.136722
0.32	0.0679523	0.135437
0.34	0.068447	0.134583
0.36	0.0686228	0.133476
0.38	0.0687768	0.133385
0.4	0.0694157	0.133761
0.42	0.0697818	0.133639
0.44	0.0699424	0.132893
0.46	0.0699957	0.13159
0.48	0.0701133	0.130776
0.5	0.0699049	0.130402
0.52	0.0693628	0.12973
0.54	0.0688373	0.128451
0.56	0.0691592	0.127258
0.58	0.070547	0.126269
0.6	0.0717806	0.125008
0.62	0.0713666	0.123544
0.64	0.0704784	0.122906
0.66	0.0701664	0.122882
0.68	0.0694598	0.122903
0.7	0.068922	0.123155
0.72	0.0700958	0.125732
0.74	0.0729612	0.130681
0.76	0.0760642	0.135984
0.78	0.0787689	0.139246
0.8	0.0822497	0.139297
0.82	0.0862915	0.137575
0.84	0.0901498	0.135357
0.86	0.0928574	0.13289
0.88	0.0943288	0.130332
0.9	0.0950687	0.12774
0.92	0.0952979	0.124955
0.94	0.0948061	0.122017
0.96	0.0936794	0.119323
0.98	0.0922008	0.117071
1	0.0907032	0.115305
1.02	0.088848	0.113815
1.04	0.0870562	0.112371
1.06	0.0857645	0.111292
1.08	0.0851736	0.110813
1.1	0.0848878	0.110722
1.12	0.0844469	0.110334
1.14	0.0837818	0.109342
1.16	0.0833475	0.108296
1.18	0.0827817	0.10648
1.2	0.0819786	0.104094
1.22	0.0817063	0.101342
1.24	0.082997	0.0985539
1.26	0.0851488	0.0956294
1.28	0.0870823	0.0926441
1.3	0.0881963	0.0903078
1.32	0.0887348	0.0891961
1.34	0.0894233	0.0892084
1.36	0.089849	0.0897948
1.38	0.0899992	0.0900452
1.4	0.0901234	0.0901368
1.42	0.0904432	0.0902812
1.44	0.0908529	0.0899823
1.46	0.0909409	0.0892604
1.48	0.0906484	0.0881332
1.5	0.0903549	0.087343
1.52	0.0898336	0.086918
1.54	0.0890003	0.0865325
1.56	0.0876241	0.0863515
1.58	0.0855883	0.0869714
1.6	0.0829439	0.087796
1.62	0.0798031	0.0882779
1.64	0.0770124	0.0884384
1.66	0.0751525	0.0883574
1.68	0.074857	0.0885097
1.7	0.0754557	0.0887842
1.72	0.0759377	0.0889801
1.74	0.0766084	0.089841
1.76	0.0783022	0.0919089
1.78	0.0800404	0.0941201
1.8	0.0816497	0.0957568
1.82	0.0834646	0.0973146
1.84	0.0861845	0.0993101
1.86	0.0896817	0.101768
1.88	0.0935825	0.104027
1.9	0.100234	0.105554
1.92	0.110147	0.10684
1.94	0.121671	0.108106
1.96	0.132253	0.1086
1.98	0.139263	0.108328
2	0.142023	0.107188
2.02	0.14288	0.105985
2.04	0.142788	0.104921
2.06	0.141878	0.103889
2.08	0.140067	0.103589
2.1	0.137952	0.105393
2.12	0.135504	0.108389
2.14	0.132949	0.111379
2.16	0.1309	0.114162
2.18	0.130606	0.118435
2.2	0.131686	0.123805
2.22	0.132701	0.128449
2.24	0.13241	0.13124
2.26	0.131346	0.132996
2.28	0.13021	0.134791
2.3	0.128725	0.136123
2.32	0.127026	0.136319
2.34	0.125343	0.13592
2.36	0.123906	0.135751
2.38	0.122395	0.13517
2.4	0.120687	0.133965
2.42	0.118609	0.132061
2.44	0.11638	0.130051
2.46	0.113766	0.128398
2.48	0.111049	0.126635
2.5	0.108683	0.124906
2.52	0.107129	0.123777
2.54	0.10667	0.123607
2.56	0.106437	0.123227
2.58	0.105516	0.121825
2.6	0.103971	0.11946
2.62	0.102419	0.116648
2.64	0.100772	0.113447
2.66	0.0990181	0.110331
2.68	0.0969971	0.107361
2.7	0.0949221	0.104428
2.72	0.0924264	0.10145
2.74	0.0899198	0.0986332
2.76	0.0879561	0.0962794
2.78	0.0869841	0.0944049
2.8	0.0862332	0.0928017
2.82	0.0852227	0.0913534
2.84	0.0835753	0.0901143
2.86	0.0813093	0.0889668
2.88	0.078478	0.0877949
2.9	0.075571	0.0865133
2.92	0.0730154	0.0855464
2.94	0.0720138	0.0856386
2.96	0.0726434	0.0859983
2.98	0.0739976	0.0859788
3	0.0752788	0.0858165
3.02	0.0764601	0.0854325
3.04	0.0780505	0.0855648
3.06	0.079619	0.0860552
3.08	0.0806004	0.0866527
3.1	0.0816155	0.0877724
3.12	0.0825868	0.0897733
3.14	0.0835323	0.0922135
3.16	0.0840608	0.0941113
3.18	0.0837174	0.0941906
3.2	0.0833185	0.0932993
3.22	0.082549	0.0923726
3.24	0.0811941	0.0911987
3.26	0.0796613	0.0909812
3.28	0.0782427	0.0940163
3.3	0.0771478	0.0994481
3.32	0.0760443	0.105243
3.34	0.0749597	0.109104
3.36	0.0743042	0.109909
3.38	0.0743677	0.109954
3.4	0.0751383	0.108713
3.42	0.076455	0.106742
3.44	0.0785972	0.104225
3.46	0.0822465	0.102073
3.48	0.0865191	0.0999809
3.5	0.0901455	0.0976411
3.52	0.0920864	0.0962471
3.54	0.0935137	0.0981223
3.56	0.095337	0.102675
3.58	0.0964541	0.107443
3.6	0.0965431	0.110359
3.62	0.0956045	0.111567
3.64	0.0944358	0.113219
3.66	0.0931519	0.114232
3.68	0.0919257	0.114633
3.7	0.0910589	0.115402
3.72	0.0904864	0.118222
3.74	0.0899247	0.122022
3.76	0.0891527	0.124723
3.78	0.0883268	0.124779
3.8	0.0874369	0.123377
3.82	0.0857812	0.121192
3.84	0.0831291	0.118523
3.86	0.0811125	0.116468
3.88	0.0801093	0.115726
3.9	0.0797072	0.116575
3.92	0.0795284	0.11775
3.94	0.0792664	0.118367
3.96	0.0792409	0.118326
3.98	0.0795331	0.118552
4	0.0793099	0.118807
4.02	0.0788902	0.118726
4.04	0.0785503	0.118896
4.06	0.0784291	0.120867
4.08	0.078269	0.123795
4.1	0.0780898	0.126176
4.12	0.0791328	0.127301
4.14	0.0834742	0.127932
4.16	0.0896494	0.12916
4.18	0.09545	0.130089
4.2	0.0994531	0.129832
4.22	0.101988	0.129349
4.24	0.104127	0.129539
4.26	0.10559	0.129646
4.28	0.106898	0.129099
4.3	0.108472	0.127826
4.32	0.11114	0.126658
4.34	0.114716	0.125645
4.36	0.117369	0.124466
4.38	0.117971	0.122906
4.4	0.117646	0.121439
4.42	0.116506	0.120028
4.44	0.114685	0.11836
4.46	0.113498	0.116559
4.48	0.113709	0.114999
4.5	0.116274	0.113642
4.52	0.12028	0.111854
4.54	0.125666	0.109829
4.56	0.135345	0.107658
4.58	0.147424	0.105521
4.6	0.159028	0.103216
4.62	0.166676	0.100838
4.64	0.168177	0.0983447
4.66	0.167556	0.096282
4.68	0.165784	0.0943278
4.7	0.163001	0.0924442
4.72	0.159415	0.0911934
4.74	0.155655	0.0907258
4.76	0.151563	0.0915779
4.78	0.1472	0.0931844
4.8	0.143822	0.0962875
4.82	0.141442	0.100922
4.84	0.139968	0.106843
4.86	0.138538	0.112928
4.88	0.137635	0.118601
4.9	0.137864	0.124859
4.92	0.140298	0.13295
4.94	0.143832	0.140943
4.96	0.146177	0.146757
4.98	0.146683	0.149994
5	0.147094	0.151832
5.02	0.147273	0.15288
5.04	0.14686	0.152998
5.06	0.145576	0.151371
5.08	0.143918	0.149811
5.1	0.142344	0.148221
5.12	0.140293	0.146051
5.14	0.138227	0.143593
5.16	0.136203	0.141149
5.18	0.134094	0.139371
5.2	0.131816	0.137718
5.22	0.1291	0.135598
5.24	0.125902	0.133032
5.26	0.12242	0.130459
5.28	0.11847	0.127717
5.3	0.114535	0.124773
5.32	0.110954	0.121706
5.34	0.108086	0.118638
5.36	0.105247	0.115351
5.38	0.102276	0.112015
5.4	0.0997749	0.109194
5.42	0.0981917	0.107281
5.44	0.0968836	0.106009
5.46	0.0953601	0.104859
5.48	0.0946287	0.103328
5.5	0.0945321	0.101296
5.52	0.0964642	0.0992319
5.54	0.0993902	0.0970339
5.56	0.102212	0.0949906
