0	0	0
0.0053333	0	0
0.0106667	0	0
0.016	0.0197934	0.00996481
0.0213333	0.0549434	0.045001
0.0266667	0.113543	0.0937451
0.032	0.197652	0.164255
0.0373333	0.306927	0.256364
0.0426667	0.439432	0.368518
0.048	0.592267	0.498358
0.0533333	0.761389	0.642689
0.0586667	0.940502	0.796426
0.064	1.12369	0.95232
0.0693333	1.30408	1.10745
0.0746667	1.48846	1.26542
0.08	1.67664	1.42439
0.0853333	1.86541	1.58203
0.0906667	2.05323	1.7377
0.096	2.23662	1.8906
0.1013333	2.41131	2.03937
0.1066667	2.57651	2.18093
0.112	2.73094	2.31634
0.1173333	2.87482	2.44519
0.1226667	3.007	2.56662
0.128	3.12885	2.68041
0.1333333	3.24104	2.78612
0.1386667	3.34414	2.88453
0.144	3.43849	2.97536
0.1493333	3.52446	3.05861
0.1546667	3.60263	3.13452
0.16	3.67358	3.20336
0.1653333	3.73795	3.26538
0.1706667	3.79586	3.32099
0.176	3.84731	3.37056
0.1813333	3.8924	3.41419
0.1866667	3.93205	3.45286
0.192	3.96632	3.48701
0.1973333	3.99569	3.51697
0.2026667	4.02069	3.54328
0.208	4.04223	3.56644
0.2133333	4.06106	3.58702
0.2186667	4.07773	3.60562
0.224	4.09251	3.62245
0.2293333	4.10523	3.63817
0.2346667	4.11573	3.65273
0.24	4.12359	3.66583
0.2453333	4.12856	3.67735
0.2506667	4.13163	3.68711
0.256	4.13347	3.69484
0.2613333	4.13466	3.70054
0.2666667	4.13577	3.70475
0.272	4.13665	3.70793
0.2773333	4.13734	3.71024
0.2826667	4.13796	3.71169
0.288	4.13849	3.71233
0.2933333	4.13872	3.71229
0.2986667	4.13844	3.71156
0.304	4.13768	3.70981
0.3093333	4.13702	3.70703
0.3146667	4.13723	3.70351
0.32	4.13846	3.69928
0.3253333	4.14039	3.69482
0.3306667	4.14237	3.69018
0.336	4.14396	3.68538
0.3413333	4.14517	3.68037
0.3466667	4.14655	3.67535
0.352	4.14848	3.67065
0.3573333	4.15096	3.66631
0.3626667	4.15388	3.66257
0.368	4.15714	3.65977
0.3733333	4.16062	3.65789
0.3786667	4.16423	3.6569
0.384	4.16787	3.65683
0.3893333	4.17162	3.65774
