41.009149	0.122728	0.125713
82.286841	0.110558	0.113244
124.103379	0.0941903	0.0952939
166.732593	0.0887503	0.0906734
210.453635	0.089508	0.0914499
255.552808	0.0859715	0.091845
302.325437	0.0846923	0.0932493
351.077809	0.0763863	0.0906986
402.129172	0.0740615	0.0916881
455.813829	0.0707034	0.081033
512.483329	0.0648969	0.074498
572.508764	0.0542478	0.0635168
636.283205	0.0445406	0.0521258
704.22427	0.0375314	0.0409424
776.776863	0.0379875	0.0395305
854.416087	0.0382419	0.0399625
937.650352	0.0513781	0.0481881
1027.024709	0.0475238	0.0459018
1123.124413	0.0425186	0.043044
1226.578764	0.0426987	0.0384126
1338.065219	0.04869	0.0392389
1458.313833	0.050866	0.0383302
1588.112042	0.048604	0.0425884
1728.309812	0.0501089	0.0508673
1879.825212	0.0510296	0.055376
2043.650422	0.0716959	0.0699367
2220.858233	0.0670791	0.0708708
2412.609068	0.061361	0.0549024
2620.158584	0.0607702	0.0638097
2844.865896	0.0639963	0.0710567
3088.202471	0.0584874	0.0690878
3351.761771	0.0661432	0.0667471
3637.269682	0.0569176	0.063119
3946.595817	0.056379	0.0625894
4281.765764	0.0582339	0.0547051
4644.97434	0.0586686	0.0559352
5038.599976	0.0526738	0.0532259
5465.22028	0.0526428	0.048715
5927.628926	0.0430349	0.0905079
6428.85394	0.0374081	0.0964645
6972.177534	0.0316213	0.0847643
7561.157599	0.0247528	0.0437088
8199.650999	0.0490141	0.0278853
8891.838833	0.0381309	0.0276976
9642.253809	0.0393193	0.0414787
10455.809931	0.0487431	0.0564642
11337.834672	0.0612644	0.0718271
12294.103867	0.0761747	0.0873585
13330.879529	0.0727721	0.0901458
14454.950861	0.0650321	0.087815
15673.678709	0.0508671	0.083135
16995.043766	0.0467247	0.0688705
18427.698833	0	0.0272081
