	41.009149	82.286841	124.103379	166.732593	210.453635	255.552808	302.325437	351.077809	402.129172	455.813829	512.483329	572.508764	636.283205	704.22427	776.776863	854.416087	937.650352	1027.024709	1123.124413	1226.578764	1338.065219	1458.313833	1588.112042	1728.309812	1879.825212	2043.650422	2220.858233	2412.609068	2620.158584	2844.865896	3088.202471	3351.761771	3637.269682	3946.595817	4281.765764	4644.97434	5038.599976	5465.22028	5927.628926	6428.85394	6972.177534	7561.157599	8199.650999	8891.838833	9642.253809	10455.809931	11337.834672	12294.103867	13330.879529	14454.950861	15673.678709	16995.043766	18427.698833
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0053333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0106667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.016	0	0	0	0	0	0	0	0	0	1.33938e-05	4.56761e-05	0.000110024	0.000215256	0.00036691	0.000542663	0.000703932	0.00243166	0.00252076	0.00229869	0.0018953	0.00145453	0.00106648	0.000766716	0.000538258	0.000370882	0.000278972	0.000194861	0.000134266	9.13371e-05	5.94457e-05	3.39786e-05	1.82517e-05	1.17136e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0213333	0	0	0	0	0	0	0	0	5.25885e-06	3.9587e-05	0.000135001	0.00032519	0.000636216	0.00108445	0.00160391	0.00208056	0.00678369	0.00702879	0.00640563	0.00527448	0.00404399	0.00296593	0.0021354	0.00150266	0.00103818	0.00082732	0.000587085	0.000412589	0.000289509	0.000198895	0.000127532	7.89322e-05	5.08368e-05	2.47388e-05	4.21532e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0266667	0	0	0	0	0	0	0	0	1.17066e-05	8.81237e-05	0.000300523	0.000723897	0.00141626	0.00241406	0.00357041	0.00463147	0.01387	0.0143599	0.013074	0.0107424	0.00822388	0.0060342	0.00435461	0.0030758	0.00213404	0.00175659	0.00125923	0.000896031	0.00063994	0.000452078	0.000305221	0.00020001	0.000130967	6.70033e-05	7.29005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.032	0	0	0	0	0	0	0	0	2.20148e-05	0.000164713	0.00056081	0.00134975	0.00263979	0.0044984	0.00665211	0.0086282	0.0237054	0.0245221	0.0223029	0.0182854	0.0139775	0.0102618	0.00742499	0.00526687	0.00367169	0.00310012	0.00224027	0.0016098	0.00116444	0.000838084	0.000584124	0.000396639	0.000265235	0.000143971	3.08275e-05	2.36864e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0373333	0	0	0	0	0	0	0	0	3.70044e-05	0.000273236	0.000927056	0.00222713	0.00435246	0.00741254	0.0109576	0.0142099	0.0360953	0.037309	0.0338995	0.0277398	0.0211788	0.0155598	0.0112885	0.00804255	0.00563403	0.00481333	0.00349664	0.00252969	0.00184537	0.00134399	0.000955021	0.000662384	0.0004492	0.000253063	7.01931e-05	7.76402e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0426667	0	0	0	0	0	0	0	0	5.7359e-05	0.000416051	0.00140481	0.00334469	0.00611528	0.0104843	0.0165233	0.0214214	0.050713	0.0523809	0.0475541	0.038853	0.029639	0.0217947	0.0158545	0.0113463	0.00798807	0.00683209	0.00498104	0.00362182	0.00265804	0.00195169	0.00140479	0.000988033	0.000676714	0.000381596	0.000124699	1.67357e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.048	0	0	0	0	0	0	0	0	8.35959e-05	0.000594268	0.00191712	0.00423874	0.00786064	0.0134686	0.0226482	0.0285622	0.0671589	0.0693256	0.0628951	0.0513277	0.0391391	0.0288127	0.0209955	0.014468	0.0100315	0.00910139	0.00665356	0.00485768	0.0035818	0.00264618	0.00182569	0.00136653	0.000796246	0.000455376	0.00016457	2.87888e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0533333	0	0	0	0	0	0	0	0	0.00011096	0.000759282	0.00240152	0.00549582	0.0106161	0.0180314	0.0284082	0.0361143	0.0849875	0.0876848	0.0795105	0.0648323	0.0494316	0.033594	0.0236215	0.0166865	0.0117935	0.0115294	0.00844398	0.00618355	0.00457515	0.00310941	0.00214236	0.00159106	0.00107689	0.000667563	0.00025471	4.13313e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0586667	0	0	0	0	0	0	0	0	0.000141257	0.000949897	0.00308658	0.00734105	0.0144966	0.0244274	0.0359017	0.0462069	0.103734	0.0976613	0.087383	0.0729318	0.054944	0.0392862	0.0288167	0.021037	0.0150804	0.0140545	0.0103078	0.00756706	0.00520426	0.00369434	0.00274044	0.001958	0.0015349	0.000965006	0.000403891	5.63843e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.064	0	0	0	0	0	0	0	0	0.000183689	0.00121314	0.00401909	0.00971483	0.0192636	0.0322915	0.0455962	0.0591329	0.117265	0.116063	0.105767	0.0853318	0.0651297	0.0492306	0.0367922	0.0271804	0.0195573	0.0166212	0.0120634	0.00839358	0.00608752	0.00463118	0.0035605	0.0025597	0.00205594	0.00129214	0.000567302	6.88156e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
