0	0	0
0.0053333	0	0
0.0106667	0	0
0.016	0	0
0.0213333	0	0
0.0266667	0	0
0.032	0	0
0.0373333	0	0
0.0426667	0	0
0.048	0	0
0.0533333	0	0
0.0586667	0	0
0.064	0	0
0.0693333	0.000457285	0
0.0746667	0.00569236	0.000785243
0.08	0.0129288	0.00320825
0.0853333	0.0209729	0.00556485
0.0906667	0.0287054	0.00768856
0.096	0.0353123	0.00953566
0.1013333	0.04057	0.0109857
0.1066667	0.0440143	0.0120041
0.112	0.0457136	0.0126345
0.1173333	0.0462757	0.0130151
0.1226667	0.0456697	0.0133349
0.128	0.0440586	0.0136988
0.1333333	0.0417025	0.0141324
0.1386667	0.038811	0.0155119
0.144	0.0354975	0.01684
0.1493333	0.0318416	0.0180102
0.1546667	0.0279097	0.0189806
0.16	0.0238005	0.0197282
0.1653333	0.0196396	0.0202214
0.1706667	0.0155766	0.0204289
0.176	0.0117583	0.0203282
0.1813333	0.00844986	0.0203957
0.1866667	0.00741667	0.0201934
0.192	0.00797131	0.0196994
0.1973333	0.0120864	0.019134
0.2026667	0.0208988	0.0185438
0.208	0.0294441	0.0179728
0.2133333	0.0378826	0.0175266
0.2186667	0.045994	0.018749
0.224	0.0525439	0.0214635
0.2293333	0.0562768	0.0244368
0.2346667	0.05666	0.027266
0.24	0.0541145	0.0299386
0.2453333	0.0492345	0.032598
0.2506667	0.0430269	0.0350566
0.256	0.0365773	0.0382051
0.2613333	0.0309548	0.0408352
0.2666667	0.026511	0.0417606
0.272	0.0230638	0.0407024
0.2773333	0.0204702	0.037991
0.2826667	0.0190011	0.0340545
0.288	0.0194277	0.0307324
0.2933333	0.0190625	0.0270373
0.2986667	0.0184957	0.0233915
0.304	0.0187831	0.0208526
0.3093333	0.0214148	0.0202618
0.3146667	0.0269913	0.0198637
0.32	0.0348781	0.0196025
0.3253333	0.0436089	0.0225816
0.3306667	0.0521133	0.026807
0.336	0.0601037	0.0303681
0.3413333	0.0680287	0.0323151
0.3466667	0.0767101	0.0323672
0.352	0.0860329	0.0307619
0.3573333	0.094392	0.0280821
0.3626667	0.100208	0.024709
0.368	0.103391	0.0211085
0.3733333	0.104204	0.0178206
0.3786667	0.102655	0.0159333
