0	0
0.00533333	0
0.0106667	0
0.016	0
0.0213333	0
0.0266667	0.000247902
0.032	0.00451601
0.0373333	0.0116862
0.0426667	0.021053
0.048	0.0524061
0.0533333	0.108189
0.0586667	0.156471
0.064	0.198959
0.0693333	0.245086
0.0746667	0.293691
0.08	0.343637
0.0853333	0.393889
0.0906667	0.443552
0.096	0.491894
0.101333	0.53834
0.106667	0.582463
0.112	0.623971
0.117333	0.662685
0.122667	0.698515
0.128	0.73145
0.133333	0.761538
0.138667	0.788874
0.144	0.813588
0.149333	0.835833
0.154667	0.85577
0.16	0.873571
0.165333	0.889408
0.170667	0.903452
0.176	0.915872
0.181333	0.926825
0.186667	0.93646
0.192	0.944914
0.197333	0.952313
0.202667	0.958776
0.208	0.964412
0.213333	0.969319
0.218667	0.973583
0.224	0.977281
0.229333	0.980481
0.234667	0.983247
0.24	0.985637
0.245333	0.987699
0.250667	0.989476
0.256	0.991004
0.261333	0.992316
0.266667	0.99344
0.272	0.994405
0.277333	0.995233
0.282667	0.995943
0.288	0.996549
0.293333	0.997065
0.298667	0.997504
0.304	0.997879
0.309333	0.998201
0.314667	0.998476
0.32	0.998709
0.325333	0.998906
0.330667	0.999072
0.336	0.999213
0.341333	0.999335
0.346667	0.999439
0.352	0.999527
0.357333	0.9996
0.362667	0.999661
0.368	0.999712
0.373333	0.999758
0.378667	0.999798
0.384	0.99983
0.389333	0.999857
0.394667	0.999877
0.4	0.999895
0.405333	0.999913
0.410667	0.999928
0.416	0.999941
0.421333	0.99995
0.426667	0.999956
0.432	0.999961
0.437333	0.999968
0.442667	0.999975
0.448	0.99998
0.453333	0.999983
0.458667	0.999984
0.464	0.999985
0.469333	0.999988
0.474667	0.999992
0.48	0.999994
0.485333	0.999995
0.490667	0.999994
0.496	0.999993
0.501333	0.999995
0.506667	0.999997
0.512	0.999999
0.517333	0.999999
0.522667	0.999997
0.528	0.999996
0.533333	0.999997
0.538667	0.999999
0.544	1
0.549333	1
0.554667	0.999998
0.56	0.999997
0.565333	0.999998
0.570667	1
0.576	1
0.581333	1
0.586667	0.999999
0.592	0.999997
0.597333	0.999999
0.602667	1
0.608	1
0.613333	1
0.618667	0.999999
0.624	0.999998
0.629333	0.999999
0.634667	1
0.64	1
0.645333	1
0.650667	0.999999
0.656	0.999998
0.661333	0.999999
0.666667	1
0.672	1
0.677333	1
0.682667	0.999999
0.688	0.999998
0.693333	0.999999
0.698667	1
0.704	1
0.709333	1
0.714667	0.999999
0.72	0.999998
0.725333	0.999999
0.730667	1
0.736	1
0.741333	1
0.746667	0.999999
0.752	0.999998
0.757333	0.999999
0.762667	1
0.768	1
0.773333	1
0.778667	0.999999
0.784	0.999998
0.789333	0.999999
0.794667	1
0.8	1
0.805333	1
0.810667	0.999999
0.816	0.999998
0.821333	0.999999
0.826667	1
0.832	1
0.837333	1
0.842667	0.999999
0.848	0.999998
0.853333	0.999999
0.858667	1
0.864	1
0.869333	1
0.874667	0.999999
0.88	0.999998
0.885333	0.999999
0.890667	1
0.896	1
0.901333	1
0.906667	0.999999
0.912	0.999998
0.917333	0.999999
0.922667	1
0.928	1
0.933333	1
0.938667	0.999999
0.944	0.999998
0.949333	0.999999
0.954667	1
0.96	1
0.965333	1
0.970667	0.999999
0.976	0.999998
0.981333	0.999999
0.986667	1
0.992	1
0.997333	1
1.002667	0.999999
1.008	0.999998
1.013333	0.999999
1.018667	1
1.024	1
1.029333	1
1.034667	0.999999
1.04	0.999998
1.045333	0.999999
1.050667	1
1.056	1
1.061333	1
1.066667	0.999999
1.072	0.999998
1.077333	0.999999
1.082667	1
1.088	1
1.093333	1
1.098667	0.999999
1.104	0.999998
1.109333	0.999999
1.114667	1
1.12	1
1.125333	1
1.130667	0.999999
1.136	0.999998
1.141333	0.999999
1.146667	1
1.152	1
1.157333	1
1.162667	0.999999
1.168	0.999998
1.173333	0.999999
1.178667	1
1.184	1
1.189333	1
1.194667	0.999999
1.2	0.999998
1.205333	0.999999
1.210667	1
1.216	1
1.221333	1
1.226667	0.999999
1.232	0.999998
1.237333	0.999999
1.242667	1
1.248	1
1.253333	1
1.258667	0.999999
1.264	0.999998
1.269333	0.999999
1.274667	1
1.28	1
1.285333	1
1.290667	0.999999
1.296	0.999998
1.301333	0.999999
1.306667	1
1.312	1
1.317333	1
1.322667	0.999999
1.328	0.999998
1.333333	0.999999
1.338667	1
1.344	1
1.349333	1
1.354667	0.999999
1.36	0.999998
1.365333	0.999999
1.370667	1
1.376	1
1.381333	1
1.386667	0.999999
1.392	0.999998
1.397333	0.999999
1.402667	1
1.408	1
1.413333	1
1.418667	0.999999
1.424	0.999998
1.429333	0.999999
1.434667	1
1.44	1
1.445333	1
1.450667	0.999999
1.456	0.999998
1.461333	0.999999
1.466667	1
1.472	1
1.477333	1
1.482667	0.999999
1.488	0.999998
1.493333	0.999999
1.498667	1
1.504	1
1.509333	1
1.514667	0.999999
1.52	0.999998
1.525333	0.999999
1.530667	1
1.536	1
1.541333	1
1.546667	0.999999
1.552	0.999998
1.557333	0.999999
1.562667	1
1.568	1
1.573333	1
1.578667	0.999999
1.584	0.999998
1.589333	0.999999
1.594667	1
1.6	1
1.605333	1
1.610667	0.999999
1.616	0.999998
1.621333	0.999999
1.626667	1
1.632	1
1.637333	1
1.642667	0.999999
1.648	0.999998
1.653333	0.999999
1.658667	1
1.664	1
1.669333	1
1.674667	0.999999
1.68	0.999998
1.685333	0.999999
1.690667	1
1.696	1
1.701333	1
1.706667	0.999999
1.712	0.999998
1.717333	0.999999
1.722667	1
1.728	1
1.733333	1
1.738667	0.999999
1.744	0.999998
1.749333	0.999999
1.754667	1
1.76	1
1.765333	1
1.770667	0.999999
1.776	0.999998
1.781333	0.999999
1.786667	1
1.792	1
1.797333	1
1.802667	0.999999
1.808	0.999998
1.813333	0.999999
1.818667	1
1.824	1
1.829333	1
1.834667	0.999999
1.84	0.999998
1.845333	0.999999
1.850667	1
1.856	1
1.861333	1
1.866667	0.999999
1.872	0.999998
1.877333	0.999999
1.882667	1
1.888	1
1.893333	1
1.898667	0.999999
1.904	0.999998
1.909333	0.999999
1.914667	1
1.92	1
1.925333	1
1.930667	0.999999
1.936	0.999998
1.941333	0.999999
1.946667	1
1.952	1
1.957333	1
1.962667	0.999999
1.968	0.999998
1.973333	0.999999
1.978667	1
1.984	1
1.989333	1
1.994667	0.999999
2	0.999998
2.005333	0.999999
2.010667	1
2.016	1
2.021333	1
2.026667	0.999999
2.032	0.999998
2.037333	0.999999
2.042667	1
2.048	1
2.053333	1
2.058667	0.999999
2.064	0.999998
2.069333	0.999999
2.074667	1
2.08	1
2.085333	1
2.090667	0.999999
2.096	0.999998
2.101333	0.999999
2.106667	1
2.112	1
2.117333	1
2.122667	0.999999
2.128	0.999998
2.133333	0.999999
2.138667	1
2.144	1
2.149333	1
2.154667	0.999999
2.16	0.999998
2.165333	0.999999
2.170667	1
2.176	1
2.181333	1
2.186667	0.999999
2.192	0.999998
2.197333	0.999999
2.202667	1
2.208	1
2.213333	1
2.218667	0.999999
2.224	0.999998
2.229333	0.999999
2.234667	1
2.24	1
2.245333	1
2.250667	0.999999
2.256	0.999998
2.261333	0.999999
2.266667	1
2.272	1
2.277333	1
2.282667	0.999999
2.288	0.999998
2.293333	0.999999
2.298667	1
2.304	1
2.309333	1
2.314667	0.999999
2.32	0.999998
2.325333	0.999999
2.330667	1
2.336	1
2.341333	1
2.346667	0.999999
2.352	0.999998
2.357333	0.999999
2.362667	1
2.368	1
2.373333	1
2.378667	0.999999
2.384	0.999998
2.389333	0.999999
2.394667	1
2.4	1
2.405333	1
2.410667	0.999999
2.416	0.999998
2.421333	0.999999
2.426667	1
2.432	1
2.437333	1
2.442667	0.999999
2.448	0.999998
2.453333	0.999999
2.458667	1
2.464	1
2.469333	1
2.474667	0.999999
2.48	0.999998
2.485333	0.999999
2.490667	1
2.496	1
2.501333	1
2.506667	0.999999
2.512	0.999998
2.517333	0.999999
2.522667	1
2.528	1
2.533333	1
2.538667	0.999999
2.544	0.999998
2.549333	0.999999
2.554667	1
2.56	1
2.565333	1
2.570667	0.999999
2.576	0.999998
2.581333	0.999999
2.586667	1
2.592	1
2.597333	1
2.602667	0.999999
2.608	0.999998
2.613333	0.999999
2.618667	1
2.624	1
2.629333	1
2.634667	0.999999
2.64	0.999998
2.645333	0.999999
2.650667	1
2.656	1
2.661333	1
2.666667	0.999999
2.672	0.999998
2.677333	0.999999
2.682667	1
2.688	1
2.693333	1
2.698667	0.999999
2.704	0.999998
2.709333	0.999999
2.714667	1
2.72	1
2.725333	1
2.730667	0.999999
2.736	0.999998
2.741333	0.999999
2.746667	1
2.752	1
2.757333	1
2.762667	0.999999
