0	0	0
0.0053333	0	0
0.0106667	0	0
0.016	0	0
0.0213333	0	0
0.0266667	0	0
0.032	0	0
0.0373333	0	0
0.0426667	0	0
0.048	0	0
0.0533333	0	0
0.0586667	0	0
0.064	0	0
0.0693333	0.000312775	0
0.0746667	0.00389347	0.000537092
0.08	0.00884309	0.00241307
0.0853333	0.0143451	0.0044489
0.0906667	0.019634	0.00644776
0.096	0.024153	0.00834307
0.1013333	0.0276252	0.00994616
0.1066667	0.0299631	0.0111337
0.112	0.0312672	0.0118995
0.1173333	0.0316518	0.0123682
0.1226667	0.0312373	0.0127413
0.128	0.0301353	0.0130882
0.1333333	0.0285238	0.0133407
0.1386667	0.026546	0.014729
0.144	0.0242796	0.0159936
0.1493333	0.0217791	0.01712
0.1546667	0.0190897	0.0181031
0.16	0.0162791	0.0189316
0.1653333	0.0134331	0.0195806
0.1706667	0.0106541	0.020022
0.176	0.00804247	0.020233
0.1813333	0.00571106	0.020229
0.1866667	0.00510468	0.0200247
0.192	0.00483971	0.0196476
0.1973333	0.0064299	0.019134
0.2026667	0.011118	0.0185438
0.208	0.0156641	0.0179728
0.2133333	0.0201533	0.0175266
0.2186667	0.0244685	0.0173044
0.224	0.027953	0.0173603
0.2293333	0.0299389	0.0176846
0.2346667	0.0301428	0.0182358
0.24	0.0287886	0.0189665
0.2453333	0.0261925	0.0198006
0.2506667	0.0228901	0.0206187
0.256	0.0194589	0.0222909
0.2613333	0.0164678	0.0238254
0.2666667	0.0141037	0.0243654
0.272	0.0122698	0.0237479
0.2773333	0.01089	0.022166
0.2826667	0.0102195	0.0198692
0.288	0.0109868	0.0184023
0.2933333	0.0111221	0.0167323
0.2986667	0.0107913	0.0149008
0.304	0.0109591	0.0135223
0.3093333	0.0124945	0.0132988
0.3146667	0.0157481	0.0126346
0.32	0.0203497	0.0116587
0.3253333	0.0254438	0.0131753
0.3306667	0.0304057	0.0156406
0.336	0.0350677	0.0177184
0.3413333	0.0396915	0.0188543
0.3466667	0.0447567	0.0188848
0.352	0.0501961	0.0179481
0.3573333	0.0550733	0.0163846
0.3626667	0.0584664	0.0144165
0.368	0.0603235	0.0123158
0.3733333	0.0607982	0.0103975
