41.009149	0
82.286841	0
124.103379	0
166.732593	0
210.453635	0
255.552808	0
302.325437	0
351.077809	0
402.129172	0
455.813829	0
512.483329	0
572.508764	0.0259608
636.283205	0.0967209
704.22427	0.235741
776.776863	0.440725
854.416087	0.650812
937.650352	0.939575
1027.024709	0.999984
1123.124413	0.864184
1226.578764	0.623415
1338.065219	0.39675
1458.313833	0.232384
1588.112042	0.126101
1728.309812	0.0665834
1879.825212	0.0337126
2043.650422	0
2220.858233	0
2412.609068	0
2620.158584	0
2844.865896	0
3088.202471	0
3351.761771	0
3637.269682	0
3946.595817	0
4281.765764	0
4644.97434	0
5038.599976	0
5465.22028	0
5927.628926	0
6428.85394	0
6972.177534	0
7561.157599	0
8199.650999	0
8891.838833	0
9642.253809	0
10455.809931	0
11337.834672	0
12294.103867	0
13330.879529	0
14454.950861	0
15673.678709	0
16995.043766	0
18427.698833	0
