	41.009149	82.286841	124.103379	166.732593	210.453635	255.552808	302.325437	351.077809	402.129172	455.813829	512.483329	572.508764	636.283205	704.22427	776.776863	854.416087	937.650352	1027.024709	1123.124413	1226.578764	1338.065219	1458.313833	1588.112042	1728.309812	1879.825212	2043.650422	2220.858233	2412.609068	2620.158584	2844.865896	3088.202471	3351.761771	3637.269682	3946.595817	4281.765764	4644.97434	5038.599976	5465.22028	5927.628926	6428.85394	6972.177534	7561.157599	8199.650999	8891.838833	9642.253809	10455.809931	11337.834672	12294.103867	13330.879529	14454.950861	15673.678709	16995.043766	18427.698833
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.02	0	0	0	0.000568753	0.00111843	0.00126538	0.00102699	0.00120018	0.00138239	0.00150059	0.00202231	0.00237995	0.00292386	0.00211633	0.00157911	0.000828964	0.00142611	0.00154399	0.00109985	0.00156605	0.000818655	0.000674351	0.000857175	0.000762356	0.000966288	0.000675277	0.000658457	0.000574297	0.000541173	0.000477986	0	0	0	0.000421975	0.000465278	0.00044722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.04	0	0	0	0.00131924	0.00247187	0.00280393	0.0023185	0.00269198	0.00307485	0.00323195	0.00433385	0.0051014	0.00631452	0.00466092	0.00353472	0.00184826	0.00315541	0.00343119	0.00253127	0.0034722	0.00176726	0.00149298	0.00189643	0.00168767	0.00209215	0.00147106	0.00143494	0.00127025	0.00119923	0.00105511	0	0	0	0.000904248	0.00102257	0.000958146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.06	0	0	0	0.00215832	0.0038117	0.00432031	0.00365621	0.00418364	0.00474462	0.00485861	0.00648704	0.0076372	0.0094991	0.00710687	0.00545777	0.00289993	0.00482929	0.00527053	0.00402021	0.00533155	0.00266216	0.00230167	0.00291615	0.00260944	0.00315934	0.00223296	0.0021788	0.00195205	0.0018475	0.00161898	0	0	0	0.00135366	0.00156356	0.00143408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.08	0	0	0	0.00303825	0.00498682	0.00562317	0.00491502	0.0054791	0.00619049	0.00619748	0.00824792	0.00971054	0.0121134	0.00914196	0.00708143	0.00390537	0.00622997	0.00681597	0.00539538	0.0068965	0.00340189	0.00300233	0.00378341	0.00342846	0.00404381	0.00286904	0.0028001	0.00252959	0.00240255	0.00209609	0	0	0	0.00172275	0.00201957	0.0018248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1	0.000355699	0.000727498	0.000819657	0.00397736	0.00592951	0.00663315	0.00607082	0.00650584	0.00731558	0.00709608	0.00940891	0.0110808	0.0138387	0.0105271	0.00825757	0.00484723	0.00721872	0.00791938	0.00661722	0.00803562	0.00391479	0.00355108	0.00443556	0.00410242	0.00466408	0.00332713	0.0032392	0.00296119	0.00282694	0.00245252	0.000162387	0	0	0.00196504	0.00235747	0.00208095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.12	0.00126039	0.00253092	0.00277402	0.00505791	0.00670489	0.00744488	0.00716943	0.00735641	0.00812768	0.00745544	0.00978191	0.0115533	0.0143812	0.0111181	0.00900915	0.00578655	0.00773521	0.0085584	0.00777381	0.00877869	0.00416938	0.00398461	0.00492847	0.00466037	0.00498653	0.00360538	0.00347809	0.00328401	0.00315564	0.0027151	0.000534848	0	0	0.0020111	0.00259471	0.00212909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.14	0.0024571	0.00488389	0.00530766	0.00623622	0.00736292	0.00808616	0.008142	0.00802373	0.00860639	0.00753999	0.00979136	0.0115999	0.0142903	0.0110914	0.00935431	0.00674147	0.00789437	0.00874688	0.00882543	0.00918032	0.00423824	0.00431857	0.00529466	0.00510987	0.00501617	0.00370787	0.00353351	0.00351496	0.00340328	0.00289336	0.00101357	0	0	0.00198541	0.00273636	0.00210183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.16	0.00363105	0.00720359	0.00780575	0.00734839	0.0079102	0.00857056	0.00893104	0.00851459	0.0089582	0.00764244	0.00975168	0.0116115	0.0140598	0.0109759	0.00951385	0.00762838	0.00789435	0.00878277	0.00985118	0.00943202	0.00432108	0.00456441	0.00555839	0.00545415	0.00498615	0.00370075	0.00352486	0.00366738	0.00358104	0.00299584	0.00148138	0	0	0.00192431	0.00279066	0.00203714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.18	0.00448773	0.00896734	0.00967641	0.00816131	0.008291	0.00889236	0.00946656	0.00882244	0.0091652	0.00775727	0.00968007	0.0115839	0.013788	0.0108166	0.00958047	0.00828483	0.00782296	0.00874048	0.0106167	0.00953981	0.00437842	0.00471241	0.00572784	0.00566957	0.00492951	0.00367601	0.00351711	0.00375266	0.00368522	0.00302495	0.00182279	0	0	0.00184886	0.00278719	0.00195727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2	0.00480838	0.0101314	0.0106875	0.0084081	0.00832187	0.0088915	0.00951217	0.00880555	0.0090994	0.00817679	0.0095614	0.0114788	0.0135045	0.0106187	0.00951243	0.00848662	0.00775385	0.00868083	0.0108098	0.00947175	0.00434776	0.0046964	0.00572463	0.00565358	0.00484265	0.00362661	0.0036268	0.00374984	0.00367168	0.00300725	0.00195341	0	0	0.00177636	0.00276426	0.00188052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
