0	0
0.0053333	0
0.0106667	0
0.016	0.00808198
0.0213333	0.0228434
0.0266667	0.0473699
0.032	0.0821551
0.0373333	0.126785
0.0426667	0.179764
0.048	0.237503
0.0533333	0.296848
0.0586667	0.350956
0.064	0.425817
0.0693333	0.52404
0.0746667	0.638751
0.08	0.760456
0.0853333	0.883522
0.0906667	1.00491
0.096	1.1227
0.1013333	1.23569
0.1066667	1.34307
0.112	1.44427
0.1173333	1.53901
0.1226667	1.62709
0.128	1.70841
0.1333333	1.78311
0.1386667	1.85124
0.144	1.91305
0.1493333	1.96885
0.1546667	2.01895
0.16	2.06383
0.1653333	2.10387
0.1706667	2.13947
0.176	2.1711
0.1813333	2.19901
0.1866667	2.22356
0.192	2.24509
0.1973333	2.26389
0.2026667	2.28035
0.208	2.29477
0.2133333	2.30733
0.2186667	2.31835
0.224	2.32791
0.2293333	2.33618
0.2346667	2.34332
0.24	2.34945
0.2453333	2.35479
0.2506667	2.35944
0.256	2.36347
0.2613333	2.36701
0.2666667	2.37005
0.272	2.37262
0.2773333	2.37482
0.2826667	2.37663
0.288	2.37819
0.2933333	2.37955
0.2986667	2.3807
0.304	2.38175
0.3093333	2.38261
0.3146667	2.38327
0.32	2.3838
0.3253333	2.38416
0.3306667	2.38448
0.336	2.3848
0.3413333	2.38506
0.3466667	2.38535
0.352	2.38559
0.3573333	2.38575
0.3626667	2.38588
0.368	2.38596
0.3733333	2.38607
0.3786667	2.38623
0.384	2.38638
0.3893333	2.38659
0.3946667	2.38676
0.4	2.38686
0.4053333	2.38695
0.4106667	2.38697
0.416	2.38701
0.4213333	2.38709
0.4266667	2.38714
0.432	2.38724
0.4373333	2.38729
0.4426667	2.38725
0.448	2.38718
0.4533333	2.38704
0.4586667	2.38693
0.464	2.38689
0.4693333	2.38685
0.4746667	2.38686
0.48	2.38686
0.4853333	2.38679
0.4906667	2.38674
0.496	2.38667
0.5013333	2.38665
0.5066667	2.38671
0.512	2.38679
0.5173333	2.38692
0.5226667	2.38702
0.528	2.38706
0.5333333	2.3871
0.5386667	2.38711
0.544	2.38713
0.5493333	2.38721
0.5546667	2.38728
0.56	2.38736
0.5653333	2.3874
0.5706667	2.38735
0.576	2.38728
0.5813333	2.38715
0.5866667	2.38704
0.592	2.38702
0.5973333	2.38698
0.6026667	2.38697
0.608	2.38694
0.6133333	2.38684
0.6186667	2.38676
0.624	2.38669
0.6293333	2.38664
0.6346667	2.3867
0.64	2.38677
0.6453333	2.38687
0.6506667	2.38694
0.656	2.38696
0.6613333	2.387
0.6666667	2.38702
0.672	2.38706
0.6773333	2.38716
0.6826667	2.38725
0.688	2.38734
0.6933333	2.38738
0.6986667	2.38732
0.704	2.38726
0.7093333	2.38717
0.7146667	2.38708
0.72	2.38707
0.7253333	2.38705
0.7306667	2.38703
0.736	2.38698
0.7413333	2.38684
0.7466667	2.38675
0.752	2.38667
0.7573333	2.38662
0.7626667	2.38667
0.768	2.38673
0.7733333	2.3868
0.7786667	2.38685
0.784	2.38684
0.7893333	2.38687
0.7946667	2.38691
0.8	2.38696
0.8053333	2.38708
0.8106667	2.38718
0.816	2.38726
0.8213333	2.38731
0.8266667	2.38725
0.832	2.3872
0.8373333	2.38714
0.8426667	2.38707
0.848	2.38709
0.8533333	2.38708
0.8586667	2.38704
0.864	2.38697
0.8693333	2.38682
0.8746667	2.38671
0.88	2.38664
0.8853333	2.38659
0.8906667	2.38663
0.896	2.38669
0.9013333	2.38673
0.9066667	2.38676
0.912	2.38673
0.9173333	2.38676
0.9226667	2.38681
0.928	2.38687
0.9333333	2.38701
0.9386667	2.38712
0.944	2.38719
0.9493333	2.38723
0.9546667	2.38718
0.96	2.38715
0.9653333	2.38712
0.9706667	2.38708
0.976	2.38712
0.9813333	2.38713
0.9866667	2.38708
0.992	2.387
0.9973333	2.38684
1.0026667	2.38672
1.008	2.38665
1.0133333	2.3866
1.0186667	2.38664
1.024	2.38668
1.0293333	2.38669
1.0346667	2.38669
1.04	2.38665
1.0453333	2.38665
1.0506667	2.38671
1.056	2.38678
1.0613333	2.38692
1.0666667	2.38703
1.072	2.38709
1.0773333	2.38713
1.0826667	2.3871
1.088	2.38708
1.0933333	2.38708
1.0986667	2.38708
1.104	2.38713
1.1093333	2.38715
1.1146667	2.3871
1.12	2.38702
1.1253333	2.38686
1.1306667	2.38674
1.136	2.38669
1.1413333	2.38664
1.1466667	2.38666
1.152	2.38668
1.1573333	2.38664
1.1626667	2.38662
1.168	2.38656
1.1733333	2.38655
1.1786667	2.38661
1.184	2.38669
1.1893333	2.38682
1.1946667	2.38692
1.2	2.38697
1.2053333	2.38701
1.2106667	2.38699
1.216	2.38699
1.2213333	2.38704
1.2266667	2.38707
1.232	2.38714
1.2373333	2.38717
1.2426667	2.38711
1.248	2.38703
1.2533333	2.38688
1.2586667	2.38677
1.264	2.38673
1.2693333	2.38669
1.2746667	2.3867
1.28	2.3867
1.2853333	2.38663
1.2906667	2.38658
1.296	2.38652
1.3013333	2.3865
1.3066667	2.38656
1.312	2.38663
1.3173333	2.38676
1.3226667	2.38685
1.328	2.38688
1.3333333	2.38692
1.3386667	2.38693
1.344	2.38694
1.3493333	2.38702
1.3546667	2.38708
1.36	2.38716
1.3653333	2.3872
1.3706667	2.38714
1.376	2.38708
1.3813333	2.38696
1.3866667	2.38686
1.392	2.38684
1.3973333	2.38681
1.4026667	2.38681
1.408	2.38678
1.4133333	2.38669
1.4186667	2.38662
1.424	2.38655
1.4293333	2.38651
1.4346667	2.38657
1.44	2.38664
1.4453333	2.38673
1.4506667	2.3868
1.456	2.38681
1.4613333	2.38685
1.4666667	2.38687
1.472	2.3869
1.4773333	2.387
1.4826667	2.38709
1.488	2.38718
1.4933333	2.38722
1.4986667	2.38717
1.504	2.38711
1.5093333	2.38702
1.5146667	2.38695
1.52	2.38695
1.5253333	2.38694
1.5306667	2.38693
1.536	2.38688
1.5413333	2.38675
1.5466667	2.38667
1.552	2.38659
1.5573333	2.38655
1.5626667	2.3866
1.568	2.38666
1.5733333	2.38673
1.5786667	2.38678
1.584	2.38676
1.5893333	2.38679
1.5946667	2.38682
1.6	2.38687
1.6053333	2.387
1.6106667	2.3871
1.616	2.38718
1.6213333	2.38723
1.6266667	2.38718
1.632	2.38714
1.6373333	2.38708
1.6426667	2.38703
1.648	2.38706
1.6533333	2.38706
1.6586667	2.38703
1.664	2.38697
1.6693333	2.38682
1.6746667	2.38672
1.68	2.38665
1.6853333	2.3866
1.6906667	2.38665
1.696	2.38671
1.7013333	2.38674
1.7066667	2.38677
1.712	2.38674
1.7173333	2.38676
1.7226667	2.38681
1.728	2.38687
1.7333333	2.38701
1.7386667	2.38713
1.744	2.3872
1.7493333	2.38725
1.7546667	2.38721
1.76	2.38718
1.7653333	2.38716
1.7706667	2.38714
1.776	2.38719
1.7813333	2.3872
1.7866667	2.38716
1.792	2.38709
1.7973333	2.38693
1.8026667	2.38682
1.808	2.38675
1.8133333	2.3867
1.8186667	2.38674
1.824	2.38678
1.8293333	2.38679
1.8346667	2.38678
1.84	2.38674
1.8453333	2.38674
1.8506667	2.3868
1.856	2.38687
1.8613333	2.38701
1.8666667	2.38713
1.872	2.38719
1.8773333	2.38724
1.8826667	2.38721
1.888	2.3872
1.8933333	2.38721
1.8986667	2.38722
1.904	2.38728
1.9093333	2.38731
1.9146667	2.38726
1.92	2.38718
1.9253333	2.38703
1.9306667	2.38691
1.936	2.38685
1.9413333	2.3868
1.9466667	2.38682
1.952	2.38684
1.9573333	2.3868
1.9626667	2.38677
1.968	2.38671
1.9733333	2.3867
1.9786667	2.38676
1.984	2.38683
1.9893333	2.38697
1.9946667	2.38708
2	2.38713
2.0053333	2.38718
2.0106667	2.38717
2.016	2.38717
2.0213333	2.38722
2.0266667	2.38726
2.032	2.38734
2.0373333	2.38737
2.0426667	2.38731
2.048	2.38723
2.0533333	2.38709
2.0586667	2.38697
2.064	2.38692
2.0693333	2.38688
2.0746667	2.38689
2.08	2.38688
2.0853333	2.38681
2.0906667	2.38675
2.096	2.38668
2.1013333	2.38666
2.1066667	2.38672
2.112	2.3868
2.1173333	2.38692
2.1226667	2.38702
2.128	2.38706
2.1333333	2.38711
2.1386667	2.38711
2.144	2.38713
2.1493333	2.38721
2.1546667	2.38728
2.16	2.38736
2.1653333	2.38741
2.1706667	2.38735
2.176	2.38728
2.1813333	2.38715
2.1866667	2.38704
2.192	2.38702
2.1973333	2.38698
2.2026667	2.38697
2.208	2.38694
2.2133333	2.38684
2.2186667	2.38676
2.224	2.38669
2.2293333	2.38664
2.2346667	2.3867
2.24	2.38677
2.2453333	2.38687
2.2506667	2.38694
2.256	2.38696
2.2613333	2.387
2.2666667	2.38702
2.272	2.38706
2.2773333	2.38716
2.2826667	2.38725
2.288	2.38734
2.2933333	2.38738
2.2986667	2.38732
2.304	2.38726
2.3093333	2.38717
2.3146667	2.38708
2.32	2.38707
2.3253333	2.38705
2.3306667	2.38703
2.336	2.38698
2.3413333	2.38684
2.3466667	2.38675
2.352	2.38667
2.3573333	2.38662
2.3626667	2.38667
2.368	2.38673
2.3733333	2.3868
2.3786667	2.38685
2.384	2.38684
2.3893333	2.38687
2.3946667	2.38691
2.4	2.38696
2.4053333	2.38708
2.4106667	2.38718
2.416	2.38726
2.4213333	2.38731
2.4266667	2.38725
2.432	2.3872
2.4373333	2.38714
2.4426667	2.38707
2.448	2.38709
2.4533333	2.38708
2.4586667	2.38704
2.464	2.38697
2.4693333	2.38682
2.4746667	2.38671
2.48	2.38664
2.4853333	2.38659
2.4906667	2.38663
2.496	2.38669
2.5013333	2.38673
