	41.009149	82.286841	124.103379	166.732593	210.453635	255.552808	302.325437	351.077809	402.129172	455.813829	512.483329	572.508764	636.283205	704.22427	776.776863	854.416087	937.650352	1027.024709	1123.124413	1226.578764	1338.065219	1458.313833	1588.112042	1728.309812	1879.825212	2043.650422	2220.858233	2412.609068	2620.158584	2844.865896	3088.202471	3351.761771	3637.269682	3946.595817	4281.765764	4644.97434	5038.599976	5465.22028	5927.628926	6428.85394	6972.177534	7561.157599	8199.650999	8891.838833	9642.253809	10455.809931	11337.834672	12294.103867	13330.879529	14454.950861	15673.678709	16995.043766	18427.698833
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0053333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0106667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0213333	0	0	0	0	0	0	0	0	0	0	0	2.02647e-05	9.46529e-05	0.000259836	0.000506591	0.00077253	0.00259525	0.00275491	0.00233947	0.00162953	0.000945928	0.000471057	0.000210383	8.03237e-05	2.26643e-05	2.94777e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0266667	0	0	0	0	0	0	0	0	0	0	4.11069e-07	4.51107e-05	0.000210704	0.000578413	0.00112771	0.00147887	0.00541319	0.00574942	0.00489137	0.00341263	0.00199331	0.00100376	0.000456423	0.000181416	5.57858e-05	1.57805e-05	4.38823e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.032	0	0	0	0	0	0	0	0	0	0	6.39692e-07	8.43898e-05	0.000393374	0.000995932	0.00151954	0.00256495	0.00944349	0.0100351	0.00855395	0.00598082	0.00351826	0.00179366	0.000831084	0.000343519	0.000104868	7.40272e-05	3.23424e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0373333	0	0	0	0	0	0	0	0	0	0	1.53068e-06	0.000128129	0.000546452	0.00127319	0.00292092	0.00544382	0.0146451	0.0155683	0.0132945	0.00931998	0.00552406	0.00268175	0.00102993	0.000430556	0.000208572	0.000162054	1.67803e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0426667	0	0	0	0	0	0	0	0	0	0	3.5983e-06	0.000161238	0.00070381	0.00211431	0.00517878	0.00890181	0.020904	0.0222267	0.0178229	0.0114202	0.00626785	0.00327903	0.00202545	0.00106185	0.000452732	0.000288968	3.60871e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.048	0	0	0	0	0	0	0	0	0	0	6.82215e-06	0.000227334	0.00110104	0.0034381	0.00781484	0.0129941	0.0239816	0.0218966	0.0196819	0.0154786	0.0100517	0.00655268	0.00352303	0.00172512	0.000734268	0.000451404	6.32603e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0533333	0	0	0	0	0	0	0	0	0	0	1.16103e-05	0.00034784	0.00166145	0.00497859	0.0108817	0.0178325	0.030769	0.0379086	0.0353466	0.0260609	0.0162669	0.00958023	0.00502224	0.00246905	0.00108282	0.000642993	9.70596e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0586667	0	0	0	0	0	0	0	0	0	0	1.85706e-05	0.000498151	0.00231821	0.00674874	0.0144476	0.0234737	0.0486359	0.0546158	0.0484537	0.0350547	0.0218605	0.012735	0.00670964	0.00334346	0.00150487	0.000856844	0.000136298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.064	0	0	0	0	0	0	0	0	0	0	2.83307e-05	0.000674085	0.00307198	0.00877827	0.0185479	0.0299191	0.0623588	0.0695042	0.0615299	0.0445636	0.0278682	0.0162502	0.00860463	0.00433387	0.00199124	0.00108625	0.000179743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0693333	0	0	0	0	0	0	0	0	0	0	4.14481e-05	0.000877582	0.00393176	0.0110853	0.0231827	0.0371347	0.0773845	0.0856823	0.0756686	0.0548281	0.0343692	0.0200533	0.0106602	0.00541386	0.00252831	0.00132432	0.000225713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0746667	0	0	0	0	0	0	0	0	0	0	5.83639e-05	0.00111072	0.00490158	0.0136647	0.0283148	0.0450462	0.0933194	0.102738	0.0905118	0.0655887	0.0411996	0.024049	0.0128245	0.00655515	0.00310129	0.00156538	0.000273061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.08	0	0	0	0	0	0	0	0	0	0	7.9388e-05	0.0013738	0.00597696	0.0164899	0.0338762	0.0535425	0.109771	0.120264	0.105711	0.0765928	0.0481991	0.0281446	0.0150469	0.00773049	0.00369586	0.00180488	0.000320879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
