41.009149	0
82.286841	0.00470606
124.103379	0.0163349
166.732593	0.026666
210.453635	0.0349395
255.552808	0.0391447
302.325437	0.0395901
351.077809	0.0412526
402.129172	0.0520269
455.813829	0.0599264
512.483329	0.0699013
572.508764	0.0633014
636.283205	0.0577635
704.22427	0.0523178
776.776863	0.0523228
854.416087	0.0465539
937.650352	0.0363756
1027.024709	0.0252116
1123.124413	0.0176784
1226.578764	0.0151471
1338.065219	0.0126213
1458.313833	0.00929412
1588.112042	0.00772041
1728.309812	0.00745615
1879.825212	0.00698434
2043.650422	0.00621409
2220.858233	0.00559598
2412.609068	0.00535803
2620.158584	0.00461003
2844.865896	0.00404968
3088.202471	0.00296295
3351.761771	0
3637.269682	0
3946.595817	0
4281.765764	0
4644.97434	0
5038.599976	0
5465.22028	0
5927.628926	0
6428.85394	0
6972.177534	0
7561.157599	0
8199.650999	0
8891.838833	0
9642.253809	0
10455.809931	0
11337.834672	0
12294.103867	0
13330.879529	0
14454.950861	0
15673.678709	0
16995.043766	0
18427.698833	0
