	41.009149	82.286841	124.103379	166.732593	210.453635	255.552808	302.325437	351.077809	402.129172	455.813829	512.483329	572.508764	636.283205	704.22427	776.776863	854.416087	937.650352	1027.024709	1123.124413	1226.578764	1338.065219	1458.313833	1588.112042	1728.309812	1879.825212	2043.650422	2220.858233	2412.609068	2620.158584	2844.865896	3088.202471	3351.761771	3637.269682	3946.595817	4281.765764	4644.97434	5038.599976	5465.22028	5927.628926	6428.85394	6972.177534	7561.157599	8199.650999	8891.838833	9642.253809	10455.809931	11337.834672	12294.103867	13330.879529	14454.950861	15673.678709	16995.043766	18427.698833
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.02	0	0	0	0	0	0	0	0	0	0	0	0.000152111	0.000722624	0.00207554	0.00486393	0.00896444	0.0127075	0.0141524	0.0112671	0.00768626	0.00442576	0.00241834	0.0012819	0.00062732	0.000289675	0.00013112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.04	0	0	0	0	0	0	0	0	0	0	0	0.000405942	0.00182771	0.0051755	0.0120884	0.0223288	0.03167	0.0353292	0.0281621	0.0192761	0.0111543	0.00614456	0.00330212	0.00165712	0.000792139	0.000374128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.06	0	0	0	0	0	0	0	0	0	0	0	0.000739008	0.00317213	0.00885048	0.0205994	0.0381474	0.0541424	0.0605055	0.0482946	0.0331708	0.0192912	0.0107119	0.00583108	0.00299065	0.00146908	0.00071518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.08	0	0	0	0	0	0	0	0	0	0	0	0.00113424	0.00466872	0.0128284	0.0297467	0.0552498	0.0784768	0.0878671	0.0702296	0.0484085	0.0282952	0.0158339	0.00872193	0.00455681	0.00228596	0.0011368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1	0	0	0	0	0	0	0	0	0	0	0	0.00158693	0.00627129	0.0169509	0.0391486	0.0729546	0.103718	0.116376	0.0931588	0.0644631	0.0378835	0.0213714	0.0119144	0.00633593	0.00323848	0.00163927	8.8124e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.12	0	0	0	0	0	0	0	0	0	0	0	0.00210667	0.00795903	0.0211298	0.0485883	0.0908639	0.129301	0.145423	0.116623	0.0810532	0.0479225	0.0272775	0.015413	0.00835971	0.00436197	0.00225114	0.000389565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.14	0	0	0	0	0	0	0	0	0	0	0	0.002683	0.00969147	0.025268	0.0578452	0.108544	0.154598	0.174277	0.140016	0.097739	0.0581409	0.0333923	0.0191223	0.0105761	0.00563145	0.00296146	0.000883576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.16	0	0	0	0	0	0	0	0	0	0	0	0.00329236	0.011416	0.0292641	0.0666965	0.125541	0.17894	0.20213	0.162644	0.113985	0.0681822	0.0394847	0.0228846	0.0128796	0.00698329	0.00373382	0.00148752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.18	0	0	0	0	0	0	0	0	0	0	0	0.00390823	0.0130829	0.033035	0.0749674	0.141491	0.201783	0.228306	0.183907	0.129308	0.0777099	0.0453263	0.0265342	0.0151531	0.00834349	0.00452427	0.00209645	4.64925e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2	0	0	0	0	0	0	0	0	0	0	0	0.00452974	0.0146977	0.0366102	0.0827507	0.156574	0.223383	0.253085	0.204012	0.143833	0.0867762	0.0509324	0.0300691	0.0173883	0.00970492	0.00532862	0.00268412	0.000300145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.22	0	0	0	0	0	0	0	0	0	0	0	0.00514866	0.0162452	0.0399671	0.0900001	0.170678	0.243573	0.276262	0.222796	0.157436	0.0953002	0.0562468	0.0334493	0.0195562	0.0110486	0.00613547	0.00324356	0.000750233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.24	0	0	0	0	0	0	0	0	0	0	0	0.00574637	0.0176837	0.0430208	0.096509	0.183353	0.261701	0.297077	0.239658	0.169685	0.103023	0.0611117	0.0365745	0.0215918	0.0123339	0.00692049	0.0037679	0.00130588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.26	0	0	0	0	0	0	0	0	0	0	0	0.00629842	0.0189557	0.0456482	0.10197	0.19394	0.276809	0.314419	0.253724	0.179953	0.109574	0.0653073	0.0393086	0.023409	0.0135082	0.0076524	0.00425103	0.00183508	1.06412e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.28	0	0	0	0	0	0	0	0	0	0	0	0.00680951	0.0200715	0.0478726	0.106427	0.202497	0.288977	0.328374	0.265076	0.188302	0.114997	0.0688601	0.0416689	0.0250197	0.0145803	0.00833836	0.00470569	0.00229539	0.000179803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
