0	0
0.0053333	0
0.0106667	0
0.016	0
0.0213333	0
0.0266667	0.000247902
0.032	0.00451601
0.0373333	0.0116862
0.0426667	0.021053
0.048	0.0524061
0.0533333	0.108189
0.0586667	0.156471
0.064	0.198959
0.0693333	0.245086
0.0746667	0.293691
0.08	0.343637
0.0853333	0.393889
0.0906667	0.443552
0.096	0.491894
0.1013333	0.53834
0.1066667	0.582463
0.112	0.623971
0.1173333	0.662685
0.1226667	0.698515
0.128	0.73145
0.1333333	0.761538
0.1386667	0.788874
0.144	0.813588
0.1493333	0.835833
0.1546667	0.85577
0.16	0.873571
0.1653333	0.889408
0.1706667	0.903452
0.176	0.915872
0.1813333	0.926825
0.1866667	0.93646
0.192	0.944914
0.1973333	0.952313
0.2026667	0.958776
0.208	0.964412
0.2133333	0.969319
0.2186667	0.973583
0.224	0.977281
0.2293333	0.980481
0.2346667	0.983247
0.24	0.985637
0.2453333	0.987699
0.2506667	0.989476
0.256	0.991004
0.2613333	0.992316
0.2666667	0.99344
0.272	0.994405
0.2773333	0.995233
0.2826667	0.995943
0.288	0.996549
0.2933333	0.997065
0.2986667	0.997504
0.304	0.997879
0.3093333	0.998201
0.3146667	0.998476
0.32	0.998709
0.3253333	0.998906
0.3306667	0.999072
0.336	0.999213
0.3413333	0.999335
0.3466667	0.999439
0.352	0.999527
0.3573333	0.9996
0.3626667	0.999661
0.368	0.999712
0.3733333	0.999758
0.3786667	0.999798
0.384	0.99983
0.3893333	0.999857
0.3946667	0.999877
0.4	0.999895
0.4053333	0.999913
0.4106667	0.999928
0.416	0.999941
0.4213333	0.99995
0.4266667	0.999956
0.432	0.999961
0.4373333	0.999968
0.4426667	0.999975
0.448	0.99998
0.4533333	0.999983
0.4586667	0.999984
0.464	0.999985
0.4693333	0.999988
0.4746667	0.999992
0.48	0.999994
0.4853333	0.999995
0.4906667	0.999994
0.496	0.999993
0.5013333	0.999995
0.5066667	0.999997
0.512	0.999999
0.5173333	0.999999
0.5226667	0.999997
0.528	0.999996
0.5333333	0.999997
0.5386667	0.999999
0.544	1
0.5493333	1
0.5546667	0.999998
0.56	0.999997
0.5653333	0.999998
0.5706667	1
0.576	1
0.5813333	1
0.5866667	0.999999
0.592	0.999997
0.5973333	0.999999
0.6026667	1
0.608	1
0.6133333	1
0.6186667	0.999999
0.624	0.999998
0.6293333	0.999999
0.6346667	1
0.64	1
0.6453333	1
0.6506667	0.999999
0.656	0.999998
0.6613333	0.999999
0.6666667	1
0.672	1
0.6773333	1
0.6826667	0.999999
0.688	0.999998
0.6933333	0.999999
0.6986667	1
0.704	1
0.7093333	1
0.7146667	0.999999
0.72	0.999998
0.7253333	0.999999
0.7306667	1
0.736	1
0.7413333	1
0.7466667	0.999999
0.752	0.999998
0.7573333	0.999999
0.7626667	1
0.768	1
0.7733333	1
0.7786667	0.999999
0.784	0.999998
0.7893333	0.999999
0.7946667	1
0.8	1
0.8053333	1
0.8106667	0.999999
0.816	0.999998
0.8213333	0.999999
0.8266667	1
0.832	1
0.8373333	1
0.8426667	0.999999
0.848	0.999998
0.8533333	0.999999
0.8586667	1
0.864	1
0.8693333	1
0.8746667	0.999999
0.88	0.999998
0.8853333	0.999999
0.8906667	1
0.896	1
0.9013333	1
0.9066667	0.999999
0.912	0.999998
0.9173333	0.999999
0.9226667	1
0.928	1
0.9333333	1
0.9386667	0.999999
0.944	0.999998
0.9493333	0.999999
0.9546667	1
0.96	1
0.9653333	1
0.9706667	0.999999
0.976	0.999998
0.9813333	0.999999
0.9866667	1
0.992	1
0.9973333	1
1.0026667	0.999999
1.008	0.999998
1.0133333	0.999999
1.0186667	1
1.024	1
1.0293333	1
1.0346667	0.999999
1.04	0.999998
1.0453333	0.999999
1.0506667	1
1.056	1
1.0613333	1
1.0666667	0.999999
1.072	0.999998
1.0773333	0.999999
1.0826667	1
1.088	1
1.0933333	1
1.0986667	0.999999
1.104	0.999998
1.1093333	0.999999
1.1146667	1
1.12	1
1.1253333	1
1.1306667	0.999999
1.136	0.999998
1.1413333	0.999999
1.1466667	1
1.152	1
1.1573333	1
1.1626667	0.999999
1.168	0.999998
1.1733333	0.999999
1.1786667	1
1.184	1
1.1893333	1
1.1946667	0.999999
1.2	0.999998
1.2053333	0.999999
1.2106667	1
1.216	1
1.2213333	1
1.2266667	0.999999
1.232	0.999998
1.2373333	0.999999
1.2426667	1
1.248	1
1.2533333	1
1.2586667	0.999999
1.264	0.999998
1.2693333	0.999999
1.2746667	1
1.28	1
1.2853333	1
1.2906667	0.999999
1.296	0.999998
1.3013333	0.999999
1.3066667	1
1.312	1
1.3173333	1
1.3226667	0.999999
1.328	0.999998
1.3333333	0.999999
1.3386667	1
1.344	1
1.3493333	1
1.3546667	0.999999
1.36	0.999998
1.3653333	0.999999
1.3706667	1
1.376	1
1.3813333	1
1.3866667	0.999999
1.392	0.999998
1.3973333	0.999999
1.4026667	1
1.408	1
1.4133333	1
1.4186667	0.999999
1.424	0.999998
1.4293333	0.999999
1.4346667	1
1.44	1
1.4453333	1
1.4506667	0.999999
1.456	0.999998
1.4613333	0.999999
1.4666667	1
1.472	1
1.4773333	1
1.4826667	0.999999
1.488	0.999998
1.4933333	0.999999
1.4986667	1
1.504	1
1.5093333	1
1.5146667	0.999999
1.52	0.999998
1.5253333	0.999999
1.5306667	1
1.536	1
1.5413333	1
1.5466667	0.999999
1.552	0.999998
1.5573333	0.999999
1.5626667	1
1.568	1
1.5733333	1
1.5786667	0.999999
1.584	0.999998
1.5893333	0.999999
1.5946667	1
1.6	1
1.6053333	1
1.6106667	0.999999
1.616	0.999998
1.6213333	0.999999
1.6266667	1
1.632	1
1.6373333	1
1.6426667	0.999999
1.648	0.999998
1.6533333	0.999999
1.6586667	1
1.664	1
1.6693333	1
1.6746667	0.999999
1.68	0.999998
1.6853333	0.999999
1.6906667	1
1.696	1
1.7013333	1
1.7066667	0.999999
1.712	0.999998
1.7173333	0.999999
1.7226667	1
1.728	1
1.7333333	1
1.7386667	0.999999
1.744	0.999998
1.7493333	0.999999
1.7546667	1
1.76	1
1.7653333	1
1.7706667	0.999999
1.776	0.999998
1.7813333	0.999999
1.7866667	1
1.792	1
1.7973333	1
1.8026667	0.999999
1.808	0.999998
1.8133333	0.999999
1.8186667	1
1.824	1
1.8293333	1
1.8346667	0.999999
1.84	0.999998
1.8453333	0.999999
1.8506667	1
1.856	1
1.8613333	1
1.8666667	0.999999
1.872	0.999998
1.8773333	0.999999
1.8826667	1
1.888	1
1.8933333	1
1.8986667	0.999999
1.904	0.999998
1.9093333	0.999999
1.9146667	1
1.92	1
1.9253333	1
1.9306667	0.999999
1.936	0.999998
1.9413333	0.999999
1.9466667	1
1.952	1
1.9573333	1
1.9626667	0.999999
1.968	0.999998
1.9733333	0.999999
1.9786667	1
1.984	1
1.9893333	1
1.9946667	0.999999
2	0.999998
2.0053333	0.999999
2.0106667	1
2.016	1
2.0213333	1
2.0266667	0.999999
2.032	0.999998
2.0373333	0.999999
2.0426667	1
2.048	1
2.0533333	1
2.0586667	0.999999
2.064	0.999998
2.0693333	0.999999
2.0746667	1
2.08	1
2.0853333	1
2.0906667	0.999999
2.096	0.999998
2.1013333	0.999999
2.1066667	1
2.112	1
2.1173333	1
2.1226667	0.999999
2.128	0.999998
2.1333333	0.999999
2.1386667	1
2.144	1
2.1493333	1
2.1546667	0.999999
2.16	0.999998
2.1653333	0.999999
2.1706667	1
2.176	1
2.1813333	1
2.1866667	0.999999
2.192	0.999998
2.1973333	0.999999
2.2026667	1
2.208	1
2.2133333	1
2.2186667	0.999999
2.224	0.999998
2.2293333	0.999999
2.2346667	1
2.24	1
2.2453333	1
2.2506667	0.999999
2.256	0.999998
2.2613333	0.999999
2.2666667	1
2.272	1
2.2773333	1
2.2826667	0.999999
2.288	0.999998
2.2933333	0.999999
2.2986667	1
2.304	1
2.3093333	1
2.3146667	0.999999
2.32	0.999998
2.3253333	0.999999
2.3306667	1
2.336	1
2.3413333	1
2.3466667	0.999999
2.352	0.999998
2.3573333	0.999999
2.3626667	1
2.368	1
2.3733333	1
2.3786667	0.999999
2.384	0.999998
2.3893333	0.999999
2.3946667	1
2.4	1
2.4053333	1
2.4106667	0.999999
2.416	0.999998
2.4213333	0.999999
2.4266667	1
2.432	1
2.4373333	1
2.4426667	0.999999
2.448	0.999998
2.4533333	0.999999
2.4586667	1
2.464	1
2.4693333	1
2.4746667	0.999999
2.48	0.999998
2.4853333	0.999999
2.4906667	1
2.496	1
2.5013333	1
2.5066667	0.999999
2.512	0.999998
2.5173333	0.999999
2.5226667	1
2.528	1
2.5333333	1
2.5386667	0.999999
2.544	0.999998
2.5493333	0.999999
2.5546667	1
2.56	1
2.5653333	1
2.5706667	0.999999
2.576	0.999998
2.5813333	0.999999
2.5866667	1
2.592	1
2.5973333	1
2.6026667	0.999999
2.608	0.999998
2.6133333	0.999999
2.6186667	1
2.624	1
2.6293333	1
2.6346667	0.999999
2.64	0.999998
2.6453333	0.999999
2.6506667	1
2.656	1
2.6613333	1
2.6666667	0.999999
2.672	0.999998
2.6773333	0.999999
2.6826667	1
2.688	1
2.6933333	1
2.6986667	0.999999
2.704	0.999998
2.7093333	0.999999
2.7146667	1
2.72	1
2.7253333	1
2.7306667	0.999999
2.736	0.999998
2.7413333	0.999999
2.7466667	1
2.752	1
2.7573333	1
2.7626667	0.999999
2.768	0.999998
2.7733333	0.999999
2.7786667	1
2.784	1
2.7893333	1
2.7946667	0.999999
2.8	0.999998
2.8053333	0.999999
2.8106667	1
2.816	1
2.8213333	1
2.8266667	0.999999
2.832	0.999998
