0	0
0.02	0.035883
0.04	0.0898441
0.06	0.154315
0.08	0.22472
0.1	0.298549
0.12	0.374512
0.14	0.450685
0.16	0.524772
0.18	0.594761
0.2	0.661329
0.22	0.723918
0.24	0.780531
0.26	0.828287
0.28	0.867526
0.3	0.899754
0.32	0.92572
0.34	0.945635
0.36	0.960167
0.38	0.970777
0.4	0.978522
0.42	0.984168
0.44	0.98827
0.46	0.991246
0.48	0.993402
0.5	0.994958
0.52	0.996073
0.54	0.996842
0.56	0.997347
0.58	0.997669
0.6	0.997886
0.62	0.998063
0.64	0.998228
0.66	0.998385
0.68	0.99852
0.7	0.998619
0.72	0.998689
0.74	0.998738
0.76	0.998773
0.78	0.99879
0.8	0.998784
0.82	0.998768
0.84	0.998747
0.86	0.998726
0.88	0.99871
0.9	0.99871
0.92	0.99874
0.94	0.998776
0.96	0.998798
0.98	0.998816
1	0.998844
1.02	0.998872
1.04	0.998884
1.06	0.998877
1.08	0.99886
1.1	0.998839
1.12	0.99882
1.14	0.998817
1.16	0.998839
1.18	0.998881
1.2	0.998918
1.22	0.99895
1.24	0.998997
1.26	0.999056
1.28	0.99911
1.3	0.99914
1.32	0.999149
1.34	0.999146
1.36	0.999138
1.38	0.99913
1.4	0.999133
1.42	0.999156
1.44	0.999191
1.46	0.999222
1.48	0.999266
1.5	0.999329
1.52	0.999401
1.54	0.999463
1.56	0.999496
1.58	0.999508
1.6	0.999509
1.62	0.999505
1.64	0.999501
1.66	0.999501
1.68	0.999509
1.7	0.999532
1.72	0.999556
1.74	0.999595
1.76	0.99965
1.78	0.999711
1.8	0.999757
1.82	0.999778
1.84	0.999781
1.86	0.999779
1.88	0.999775
1.9	0.999769
1.92	0.999765
1.94	0.999776
1.96	0.999794
1.98	0.999807
2	0.999821
2.02	0.999846
2.04	0.999874
2.06	0.999893
2.08	0.999897
2.1	0.999898
2.12	0.999903
2.14	0.999908
2.16	0.999915
2.18	0.999928
2.2	0.999943
2.22	0.999956
2.24	0.999964
2.26	0.999968
2.28	0.999973
2.3	0.999979
2.32	0.999982
2.34	0.999984
2.36	0.999989
2.38	0.999996
2.4	1
2.42	1.00001
2.44	1.00002
2.46	1.00002
2.48	1.00002
2.5	1.00002
2.52	1.00002
2.54	1.00002
2.56	1.00002
2.58	1.00001
2.6	1.00001
2.62	1.00001
2.64	1.00001
2.66	1.00001
2.68	1
2.7	1
2.72	0.999997
2.74	0.999992
2.76	0.999987
2.78	0.999982
2.8	0.999976
2.82	0.99997
2.84	0.999962
2.86	0.999954
2.88	0.999945
2.9	0.999936
2.92	0.999928
2.94	0.99992
2.96	0.999912
2.98	0.999906
3	0.999899
3.02	0.999893
3.04	0.999887
3.06	0.999881
3.08	0.999874
3.1	0.999863
3.12	0.999851
3.14	0.999837
3.16	0.999822
3.18	0.999809
3.2	0.999797
3.22	0.999789
3.24	0.999782
3.26	0.999776
3.28	0.99977
3.3	0.999764
3.32	0.999757
3.34	0.999747
3.36	0.999732
3.38	0.999713
3.4	0.999691
3.42	0.999669
3.44	0.999649
3.46	0.999633
3.48	0.999623
3.5	0.999615
3.52	0.999608
3.54	0.999598
3.56	0.999588
3.58	0.999576
3.6	0.99956
3.62	0.999537
3.64	0.999509
3.66	0.999477
3.68	0.999446
3.7	0.999419
3.72	0.999398
3.74	0.999386
3.76	0.999375
3.78	0.999363
3.8	0.999348
3.82	0.999333
3.84	0.999319
3.86	0.999299
3.88	0.999272
3.9	0.999238
3.92	0.999201
3.94	0.999167
3.96	0.99914
3.98	0.99912
4	0.999108
4.02	0.999098
4.04	0.999087
4.06	0.999075
4.08	0.999068
4.1	0.99906
4.12	0.999043
4.14	0.999019
4.16	0.998989
4.18	0.998957
4.2	0.998929
4.22	0.998909
4.24	0.99891
4.26	0.998928
4.28	0.998942
4.3	0.998954
4.32	0.998974
4.34	0.999005
4.36	0.99903
4.38	0.999034
4.4	0.999025
4.42	0.99901
4.44	0.998993
4.46	0.998984
4.48	0.998995
4.5	0.999029
4.52	0.999066
4.54	0.999096
4.56	0.999141
4.58	0.999204
4.6	0.99927
4.62	0.999318
4.64	0.999338
4.66	0.999343
4.68	0.99934
4.7	0.999333
4.72	0.99933
4.74	0.99934
4.76	0.999361
4.78	0.99939
4.8	0.999424
4.82	0.999478
4.84	0.999545
4.86	0.99961
4.88	0.999653
4.9	0.999671
4.92	0.999675
4.94	0.999672
4.96	0.999664
4.98	0.999683
5	0.999786
