41.009149	0.00348617	0.00406424
82.286841	0.011084	0.0127215
124.103379	0.0114245	0.0128417
166.732593	0.0097337	0.0109552
210.453635	0.00922515	0.0102459
255.552808	0.00902762	0.00979715
302.325437	0.00914644	0.0101149
351.077809	0.00955644	0.0104418
402.129172	0.0101024	0.0111189
455.813829	0.0103475	0.0107257
512.483329	0.00979637	0.0103921
572.508764	0.00855184	0.00972171
636.283205	0.00862976	0.00949388
704.22427	0.00876915	0.00961708
776.776863	0.00886884	0.0094291
854.416087	0.00861168	0.00895479
937.650352	0.00857397	0.00876554
1027.024709	0.00756595	0.00785205
1123.124413	0.00599766	0.00635568
1226.578764	0.00505609	0.00498869
1338.065219	0.0037152	0.00367114
1458.313833	0.00341519	0.00295847
1588.112042	0.00348736	0.00352813
1728.309812	0.00404482	0.00411621
1879.825212	0.00397501	0.0038971
2043.650422	0.00336255	0.00348483
2220.858233	0.0032993	0.00299962
2412.609068	0.00266221	0.00227355
2620.158584	0.00215296	0.00208582
2844.865896	0.00200049	0.00156007
3088.202471	0.00186588	0.00148847
3351.761771	0.0012327	0.00151129
3637.269682	0.00124891	0.00109123
3946.595817	0.000931482	0.0011656
4281.765764	0.000676103	0.000791904
4644.97434	0.000284019	0.000321781
5038.599976	0.000150784	4.83663e-05
5465.22028	7.92092e-05	5.169e-05
5927.628926	0	0
6428.85394	0	0
6972.177534	0	0
7561.157599	0	0
8199.650999	0	0
8891.838833	0	0
9642.253809	0	0
10455.809931	0	8.11937e-05
11337.834672	0	0.000140506
12294.103867	0	0.000161747
13330.879529	0	0.000145735
14454.950861	0	9.07391e-05
15673.678709	0	0
16995.043766	0	0
18427.698833	0	0
