0	0
0.02	0.0169449
0.04	0.0372741
0.06	0.0570516
0.08	0.0739466
0.1	0.0876116
0.12	0.0982979
0.14	0.106515
0.16	0.113302
0.18	0.117816
0.2	0.119022
0.22	0.11872
0.24	0.11728
0.26	0.115199
0.28	0.113285
0.3	0.111836
0.32	0.111018
0.34	0.11057
0.36	0.109827
0.38	0.109568
0.4	0.109788
0.42	0.109772
0.44	0.109409
0.46	0.108676
0.48	0.108393
0.5	0.108318
0.52	0.107883
0.54	0.106868
0.56	0.106188
0.58	0.10625
0.6	0.106235
0.62	0.105319
0.64	0.104589
0.66	0.104493
0.68	0.104345
0.7	0.104291
0.72	0.105857
0.74	0.10947
0.76	0.11367
0.78	0.116532
0.8	0.117478
0.82	0.117666
0.84	0.11787
0.86	0.117677
0.88	0.116807
0.9	0.115557
0.92	0.114067
0.94	0.112232
0.96	0.110234
0.98	0.108219
1	0.106486
1.02	0.104796
1.04	0.103176
1.06	0.101929
1.08	0.101303
1.1	0.101052
1.12	0.100595
1.14	0.0996811
1.16	0.0988302
1.18	0.0975178
1.2	0.0958068
1.22	0.0940702
1.24	0.0930126
1.26	0.0925133
1.28	0.0920406
1.3	0.0915116
1.32	0.0912634
1.34	0.0917162
1.36	0.0923606
1.38	0.092664
1.4	0.0928706
1.42	0.0933079
1.44	0.0936729
1.46	0.0935993
1.48	0.0929516
1.5	0.0923293
1.52	0.091714
1.54	0.090965
1.56	0.0900194
1.58	0.0891238
1.6	0.0881214
1.62	0.086805
1.64	0.0855085
1.66	0.0844704
1.68	0.0843574
1.7	0.0849191
1.72	0.0854753
1.74	0.0864354
1.76	0.0884105
1.78	0.0905614
1.8	0.0923462
1.82	0.0939174
1.84	0.0958569
1.86	0.09843
1.88	0.101174
1.9	0.10487
1.92	0.110232
1.94	0.116862
1.96	0.123048
1.98	0.127047
2	0.128207
2.02	0.12827
2.04	0.127883
2.06	0.127019
2.08	0.125837
2.1	0.1253
2.12	0.125169
2.14	0.125092
2.16	0.125152
2.18	0.126785
2.2	0.129816
2.22	0.132672
2.24	0.134017
2.26	0.134434
2.28	0.134858
2.3	0.134907
2.32	0.134206
2.34	0.133046
2.36	0.132078
2.38	0.130904
2.4	0.129371
2.42	0.127334
2.44	0.125188
2.46	0.123088
2.48	0.120906
2.5	0.118888
2.52	0.117597
2.54	0.11747
2.56	0.117434
2.58	0.116444
2.6	0.114506
2.62	0.112294
2.64	0.1098
2.66	0.107288
2.68	0.104686
2.7	0.102083
2.72	0.0992476
2.74	0.0964906
2.76	0.0942509
2.78	0.0928028
2.8	0.0917208
2.82	0.0906348
2.84	0.0892946
2.86	0.0876468
2.88	0.085711
2.9	0.0836922
2.92	0.0819262
2.94	0.0813191
2.96	0.0817574
2.98	0.082569
3	0.0833376
3.02	0.0838166
3.04	0.0845544
3.06	0.0854524
3.08	0.0862073
3.1	0.0872285
3.12	0.0888022
3.14	0.0907825
3.16	0.0923628
3.18	0.0924319
3.2	0.0917837
3.22	0.0908816
3.24	0.089505
3.26	0.0883587
3.28	0.0887905
3.3	0.0910143
3.32	0.0938153
3.34	0.0956609
3.36	0.0958269
3.38	0.0958689
3.4	0.095547
3.42	0.0951362
3.44	0.0948116
3.46	0.0953118
3.48	0.0962005
3.5	0.0967933
3.52	0.0970398
3.54	0.0985828
3.56	0.101855
3.58	0.105094
3.6	0.106852
