0.5	0.231099	0.23095
1	0.236236	0.235243
1.5	0.232957	0.232059
2	0.270235	0.268753
2.5	0.275534	0.274893
3	0.280938	0.281847
3.5	0.289638	0.290826
4	0.295537	0.297992
4.5	0.30018	0.304061
5	0.301206	0.304688
5.5	0.296349	0.29762
6	0.290174	0.288459
6.5	0.288636	0.282464
7	0.287739	0.276636
7.5	0.288306	0.27151
8	0.286364	0.265942
8.5	0.288293	0.262596
9	0.270745	0.247875
9.5	0.251491	0.230447
10	0.235247	0.212945
10.5	0.225211	0.200857
11	0.225264	0.202666
11.5	0.238314	0.216913
12	0.252251	0.231968
12.5	0.258017	0.239353
13	0.263857	0.245139
13.5	0.259789	0.239108
14	0.258501	0.232284
14.5	0.263078	0.232919
15	0.264316	0.235641
15.5	0.262099	0.239234
16	0.263139	0.241826
16.5	0.259894	0.242525
17	0.256567	0.240646
17.5	0.247437	0.230271
18	0.228862	0.211145
18.5	0.201068	0.182449
19	0.167814	0.14815
19.5	0.136989	0.115504
20	0.110103	0.0896453
20.5	0.0858898	0.0682929
21	0.0653421	0.0502694
21.5	0.0513374	0.0372605
22	0.0424947	0.0304864
22.5	0.0367776	0.029534
23	0.0389187	0.037835
23.5	0.0504549	0.0549381
24	0.0591816	0.0645006
24.5	0.0486804	0.0534025
25	0.0305301	0.0341943
25.5	0.016704	0.0185682
26	0.00831569	0.00801202
26.5	0.00192064	0.00204149
