41.009149	0.00387795
82.286841	0.0120034
124.103379	0.0122692
166.732593	0.0105115
210.453635	0.00991407
255.552808	0.00958301
302.325437	0.00980603
351.077809	0.0102016
402.129172	0.0108502
455.813829	0.0107754
512.483329	0.0102887
572.508764	0.00934734
636.283205	0.00929757
704.22427	0.00938045
776.776863	0.0093521
854.416087	0.00899747
937.650352	0.00890187
1027.024709	0.00793257
1123.124413	0.00641077
1226.578764	0.00520927
1338.065219	0.00393564
1458.313833	0.00331284
1588.112042	0.00370809
1728.309812	0.00425136
1879.825212	0.00411353
2043.650422	0.00356818
2220.858233	0.00328795
2412.609068	0.00267434
2620.158584	0.00229019
2844.865896	0.00198962
3088.202471	0.00189403
3351.761771	0.00150626
3637.269682	0.00131928
3946.595817	0.0011616
4281.765764	0.000880068
4644.97434	0.000401893
5038.599976	0.000141049
5465.22028	9.26748e-05
5927.628926	0
6428.85394	0
6972.177534	0
7561.157599	0
8199.650999	0
8891.838833	0
9642.253809	0
10455.809931	5.75287e-05
11337.834672	9.95541e-05
12294.103867	0.000114604
13330.879529	0.000103258
14454.950861	6.42921e-05
15673.678709	0
16995.043766	0
18427.698833	0
