41.009149	0.00348895	0.00406184
82.286841	0.0110861	0.0127218
124.103379	0.0114314	0.0128451
166.732593	0.00974417	0.0109633
210.453635	0.00923528	0.0102518
255.552808	0.00903788	0.00980277
302.325437	0.00915614	0.0101259
351.077809	0.00956322	0.0104507
402.129172	0.0101108	0.0111294
455.813829	0.0103578	0.0107358
512.483329	0.00980839	0.010397
572.508764	0.00855869	0.00972107
636.283205	0.00863713	0.00950026
704.22427	0.00877697	0.00961865
776.776863	0.00886986	0.00943073
854.416087	0.00861639	0.00895106
937.650352	0.00857981	0.00875979
1027.024709	0.00757023	0.00784982
1123.124413	0.00600248	0.00635884
1226.578764	0.00505939	0.00498879
1338.065219	0.00371778	0.00367357
1458.313833	0.00341505	0.00296235
1588.112042	0.00348825	0.00352922
1728.309812	0.00404636	0.00411945
1879.825212	0.00397733	0.00389945
2043.650422	0.00336425	0.0034889
2220.858233	0.00330189	0.00299561
2412.609068	0.00266579	0.00226963
2620.158584	0.00215611	0.00208491
2844.865896	0.00200436	0.00156273
3088.202471	0.00186949	0.00149131
3351.761771	0.00123519	0.00151416
3637.269682	0.00125141	0.00109236
3946.595817	0.000932889	0.00116692
4281.765764	0.000677057	0.000792585
4644.97434	0.000284593	0.000322432
5038.599976	0.000151089	4.84641e-05
5465.22028	7.93694e-05	5.17946e-05
5927.628926	0	0
6428.85394	0	0
6972.177534	0	0
7561.157599	0	0
8199.650999	0	0
8891.838833	0	0
9642.253809	0	0
10455.809931	0	8.13579e-05
11337.834672	0	0.000140791
12294.103867	0	0.000162074
13330.879529	0	0.00014603
14454.950861	0	9.09227e-05
15673.678709	0	0
16995.043766	0	0
18427.698833	0	0
